RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.00644197,65,0,0.16847372800000002,4795.0,8,0,2,0,1.0,1
0.526007428,81,1,0.41524767799999995,2583.0,11,0,0,0,0.0,1
0.004995005,26,0,3.589018303,600.0,4,0,1,0,0.0,1
0.0,85,1,0.09579167599999999,4300.0,11,0,0,0,0.0,1
0.137720226,64,0,0.17964670600000002,9000.0,15,0,2,0,0.0,1
0.002557293,63,0,0.334266293,2500.0,7,0,0,0,0.0,1
0.350347711,71,0,0.38021152,11440.0,12,0,1,0,0.0,1
0.0,52,0,0.0,3333.0,8,0,0,0,0.0,1
0.9999998999999999,55,1,0.326849037,4934.0,2,0,1,1,2.0,1
0.768174317,61,1,0.419950579,7688.0,18,0,2,0,1.0,1
0.9104543940000001,38,2,0.5889745789999999,3500.0,6,1,1,2,2.0,0
0.18836372899999998,74,0,0.317710286,8000.0,8,0,1,0,1.0,1
0.180672773,51,0,0.33449023899999997,6914.0,13,0,1,0,2.0,1
0.060747080999999994,43,0,0.349332053,12500.0,10,0,2,0,1.0,1
0.968063872,23,0,0.003230272,4333.0,2,0,0,0,0.0,0
0.075683215,62,0,0.15369365599999998,9583.0,7,0,1,0,2.0,1
0.006963402,71,0,0.26553468199999997,5535.0,14,0,1,0,0.0,1
0.034438067,37,0,0.9180187870000001,1170.0,7,0,1,0,1.0,1
0.091636335,72,0,0.037848108,20000.0,2,0,0,0,0.0,1
0.36618570100000003,54,0,0.7560975609999999,3771.0,11,0,1,0,1.0,1
0.047298319000000005,50,0,0.23782235,8026.0,11,0,1,0,3.0,1
0.703495579,31,0,0.322696629,2224.0,7,0,0,0,0.0,1
0.00388478,55,0,0.422724724,5350.0,11,0,2,0,0.0,1
0.062763402,71,0,0.025045445,4950.0,10,0,0,0,0.0,1
0.019153961,49,0,0.201025979,33333.0,6,0,3,0,4.0,1
0.15494746199999998,77,0,0.09726848800000001,1500.0,5,0,0,0,0.0,1
0.001949037,38,0,0.336933045,4166.0,14,0,1,0,0.0,1
0.8762585479999999,45,1,0.4965005,7000.0,5,0,1,0,1.0,1
0.019842982,79,0,0.262681541,4750.0,13,0,2,0,0.0,1
0.003444005,36,0,0.09198063599999999,4750.0,12,0,0,0,0.0,1
0.105946051,64,0,0.155221339,3523.0,4,0,1,0,0.0,1
0.258182528,31,0,0.371764706,424.0,2,0,0,0,0.0,1
0.655908664,45,1,0.415420179,7353.0,10,0,1,0,1.0,1
0.42573127,41,0,0.784958217,3589.0,10,0,1,0,0.0,1
0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0.0,1
0.9999998999999999,68,0,0.08834014400000001,11500.0,2,0,1,0,1.0,1
0.9999998999999999,73,0,0.0,5766.0,2,0,0,0,0.0,1
0.642743512,38,0,0.103728551,7750.0,3,0,0,0,1.0,1
0.0,59,0,0.13841868400000001,9333.0,8,0,1,0,1.0,1
0.10787359,46,0,1.0063974409999998,2500.0,9,0,1,0,0.0,1
0.584510387,55,0,0.347070283,6672.0,5,0,1,0,3.0,1
0.059809229000000005,46,1,0.305359777,6100.0,14,0,1,0,1.0,1
0.298356198,55,1,0.405770965,8871.0,19,0,2,0,1.0,1
0.010396802,61,0,0.0029521,10500.0,20,0,0,0,0.0,1
0.588892439,44,0,0.591846758,4071.0,10,0,0,0,2.0,1
0.022023771,67,0,0.37571988,4340.0,12,0,1,0,1.0,1
0.018190151,61,1,0.056256944,9900.0,7,0,1,0,0.0,1
0.825398132,28,1,0.328826393,5546.0,18,0,0,0,0.0,1
0.29213483100000004,28,1,0.20078226899999999,2300.0,3,0,0,0,1.0,1
0.302159077,54,0,0.545878035,7083.0,10,0,2,0,0.0,1
0.506130223,59,0,0.368863114,10000.0,14,0,2,0,1.0,1
0.039967044,55,0,0.202113606,10597.0,10,0,2,0,2.0,1
0.074187303,54,0,0.07327534299999999,41500.0,13,0,0,0,1.0,1
0.077416606,47,0,0.193816885,9250.0,13,0,2,0,0.0,1
0.087586817,37,0,0.37049259,16666.0,22,0,3,0,0.0,0
0.007549943000000001,55,0,0.1886487,10500.0,13,0,1,0,0.0,1
0.957608582,58,2,0.702085119,3500.0,10,0,2,0,0.0,1
0.0,48,0,0.48547329,3200.0,6,0,2,0,1.0,1
0.040850636,75,0,0.251282051,2339.0,9,0,1,0,0.0,1
0.981145374,27,1,0.228254948,5506.0,5,4,1,0,1.0,0
0.03136756,62,0,0.473578955,13000.0,14,0,2,0,1.0,1
0.11902629,54,0,0.7835221040000001,5473.0,18,0,4,0,3.0,1
0.480211382,50,1,0.406906046,8716.0,14,0,1,0,0.0,0
0.020159194,61,0,0.307711536,8000.0,8,0,2,0,3.0,1
0.041598151,30,0,0.617165443,7083.0,8,0,2,0,0.0,1
0.48187803799999995,43,0,0.634376178,5305.0,6,0,1,0,2.0,1
0.45373527799999996,65,0,0.563859035,4000.0,10,0,2,0,0.0,1
0.7988879790000001,33,1,0.380952381,8000.0,22,0,2,0,0.0,1
0.009650278,77,0,0.010119595,2173.0,8,0,0,0,0.0,1
0.857827476,67,0,0.6398865779999999,4231.0,14,0,0,0,0.0,1
0.944365193,41,2,0.268867388,8784.0,7,0,0,0,1.0,1
0.569681709,47,0,6.163152052999999,900.0,11,0,2,0,2.0,0
0.029499017000000002,59,0,0.003826688,8100.0,4,0,0,0,0.0,1
0.497150071,33,0,0.38538435,2900.0,12,0,1,0,0.0,1
0.160901777,68,0,0.11494532199999999,12344.0,7,0,2,0,0.0,1
0.9100272490000001,69,0,0.486544098,7505.0,6,0,3,0,0.0,1
0.048986147,35,0,0.158816425,1655.0,3,0,0,0,0.0,1
0.034487962999999996,29,0,0.08918216400000001,5000.0,3,0,0,0,0.0,1
0.9999998999999999,63,0,0.044367527000000004,3177.0,1,2,0,0,1.0,1
0.077998247,58,0,0.21921871,11800.0,8,0,1,0,2.0,1
0.0023226279999999998,50,0,0.401967765,15448.0,11,0,2,0,2.0,1
0.9999998999999999,44,1,0.0,1300.0,0,0,0,0,1.0,1
0.221050718,26,0,0.011996001000000001,3000.0,2,0,0,0,0.0,1
0.20007999199999998,48,0,0.15828936400000002,3600.0,6,0,0,0,3.0,1
0.6938435940000001,52,0,0.0022731970000000002,4838.0,2,0,0,0,0.0,0
0.205870589,59,0,0.37980836,7200.0,14,0,1,0,0.0,0
0.9724513770000001,66,1,0.9584360690000001,2838.0,6,0,2,0,1.0,1
0.0,31,0,0.31142381,5400.0,9,0,1,0,0.0,1
0.19591578699999998,34,0,0.293941212,5000.0,15,0,0,0,0.0,1
0.0,68,0,0.392834826,4800.0,5,0,1,0,0.0,1
0.0029435090000000004,60,0,0.0008210180000000001,7307.0,7,0,0,0,2.0,1
0.7821089459999999,31,1,0.23369823899999997,2100.0,6,0,0,0,1.0,1
0.8249035309999999,41,2,0.5592034,12000.0,8,0,3,0,3.0,1
0.0007609810000000001,57,0,0.06480153,8363.0,9,0,1,0,3.0,1
0.619487857,66,0,0.296376032,8360.0,10,0,3,0,1.0,1
0.010818081,70,0,0.11746737,3600.0,5,0,0,0,0.0,1
0.510112672,54,0,0.578570238,6000.0,17,0,1,0,1.0,1
0.290163138,48,0,0.297725558,9276.0,4,0,1,0,3.0,1
0.041788924,48,0,0.729982754,4058.0,11,0,2,0,0.0,1
0.0,35,0,0.09140066300000001,5732.0,5,0,0,0,2.0,1
0.604795651,34,0,0.430201932,3416.0,7,0,1,0,0.0,1
0.258260972,68,0,0.26431344,8243.0,11,0,1,0,0.0,1
0.025706541,62,0,0.140285808,18333.0,6,0,1,0,0.0,1
0.031937001,56,0,0.266334046,8417.0,10,0,1,0,3.0,1
0.9999998999999999,65,0,0.54519912,8185.0,4,0,1,0,1.0,1
0.279554504,57,0,0.658669226,3125.0,12,0,1,0,0.0,1
0.174628426,36,0,0.27693076699999997,4000.0,5,0,1,0,2.0,1
0.709560403,49,0,0.40305224,5110.0,10,0,1,0,1.0,1
0.09835990300000001,52,0,0.632450781,7364.0,11,0,2,0,2.0,1
0.126996152,46,0,0.019997058999999998,6800.0,7,0,0,0,0.0,1
1.0056335379999999,44,1,0.623272044,7450.0,12,0,2,1,1.0,1
0.0,56,0,0.337710789,6700.0,7,0,0,0,3.0,1
0.037388511,52,0,0.11527260000000002,17167.0,8,0,1,0,0.0,1
0.046564615,49,0,0.305358615,6064.0,15,0,1,0,0.0,1
0.0,66,0,0.17064117,8889.0,4,0,1,0,0.0,1
0.021850058999999998,53,0,0.28612952,8600.0,6,0,1,0,1.0,1
0.069157234,79,0,0.036091801,10500.0,12,0,1,0,0.0,1
0.010620118999999999,50,0,0.056587091,7916.0,7,0,1,0,0.0,1
0.496633991,36,1,0.562730627,4335.0,11,0,1,0,2.0,1
0.159877908,25,0,0.201256963,7000.0,8,0,0,0,0.0,1
0.513103587,32,0,0.532580569,4250.0,10,0,1,0,1.0,1
0.37995175,52,1,0.48443301899999996,3500.0,7,0,1,0,1.0,1
1.030138552,59,1,0.205264912,3000.0,5,0,0,0,0.0,0
0.425127674,46,1,0.8146016359999999,3300.0,9,0,1,0,1.0,1
0.016970913,37,0,0.056987788,6632.0,7,0,0,0,2.0,1
0.131309894,64,0,0.42438157299999996,6750.0,10,0,2,0,0.0,1
0.884436826,52,0,0.878831418,4175.0,5,0,2,0,1.0,1
0.7073561740000001,35,2,0.614307932,4500.0,20,0,1,0,2.0,0
0.19148085199999998,55,0,0.054466518,7600.0,3,0,0,0,3.0,1
0.136275951,56,0,0.473514779,6833.0,13,0,2,0,4.0,1
0.0,50,0,0.059980526,5134.0,6,0,0,0,3.0,1
0.9999998999999999,25,0,0.12279866699999999,2100.0,1,0,0,0,0.0,1
0.053192577000000005,69,0,1.301587302,4283.0,11,0,2,0,0.0,1
0.050345844,48,0,0.742644959,3500.0,15,0,1,0,0.0,1
0.0,69,0,0.000666603,10500.0,10,0,0,0,0.0,1
0.96440356,38,0,0.470323548,4666.0,9,0,1,0,0.0,1
0.796083882,36,0,0.41814893,9950.0,15,0,0,0,0.0,0
0.18845947300000002,60,0,0.273776166,6066.0,15,0,0,0,0.0,1
0.141482315,32,0,0.20493588199999999,8265.0,3,0,1,0,2.0,1
0.019754535,76,0,0.549209646,8666.0,16,0,2,0,0.0,1
0.189790491,34,0,0.141362867,6500.0,5,0,0,0,2.0,1
0.5389770979999999,47,0,0.489938758,8000.0,6,0,2,0,0.0,1
0.248504432,34,0,0.312491198,7100.0,9,0,2,0,0.0,1
0.041424972000000004,53,0,0.387691346,3200.0,6,0,1,0,2.0,1
0.36178723,47,0,0.32880670300000003,6921.0,9,0,1,0,0.0,1
0.001268262,77,0,0.216018216,10100.0,9,0,2,0,0.0,1
0.0,68,0,0.364934016,14851.0,7,0,4,0,0.0,1
0.123765131,70,0,0.314447592,6000.0,16,0,2,0,0.0,1
0.23662544600000002,51,0,0.563683678,6916.0,13,0,2,0,2.0,1
0.034763498999999996,56,0,0.35019455299999996,6938.0,11,0,2,0,0.0,1
0.047886229,63,0,0.06959345,7083.0,8,0,0,0,1.0,1
0.033957128999999996,57,0,0.17911702899999998,7134.0,13,0,1,0,1.0,1
0.037278864,50,0,0.014631291000000001,5125.0,4,0,0,0,1.0,1
0.425295679,52,0,0.44015400299999996,8830.0,7,0,2,0,1.0,1
0.76442617,65,0,0.180158381,18183.0,13,0,1,0,0.0,1
0.045493607,44,0,0.237362972,13135.0,9,0,1,0,2.0,1
0.22360113199999998,60,0,0.053459905,4002.0,9,0,0,0,0.0,1
0.036562397,54,0,0.091764593,20933.0,8,0,1,0,2.0,1
0.083370523,64,0,0.477870901,6800.0,10,0,2,1,0.0,1
0.06536557700000001,45,0,0.249212042,9200.0,10,0,2,0,2.0,1
0.450384987,63,0,0.473244147,2391.0,5,0,0,0,3.0,1
0.701264364,38,0,0.663850859,3432.0,8,0,3,0,1.0,1
0.042296245999999996,42,0,0.268591772,7583.0,13,0,2,0,3.0,1
0.24720019,41,0,0.068379333,10470.0,8,0,0,0,3.0,1
0.070576116,61,1,0.89132948,1729.0,9,0,1,0,0.0,1
0.293967337,36,0,0.7789570840000001,4333.0,7,0,2,0,0.0,1
0.5821001370000001,46,0,0.564176084,5928.0,14,0,4,0,0.0,1
0.011762731,49,0,0.112204724,6603.0,12,0,1,0,0.0,1
0.0,39,0,0.140400522,4593.0,6,0,0,0,1.0,1
0.38213446799999995,50,3,0.28309741899999996,1200.0,15,0,0,0,0.0,1
0.06269104,56,0,0.379155211,4000.0,11,0,1,0,1.0,1
0.8803532740000001,33,1,0.47792647299999996,6500.0,9,0,2,0,1.0,0
0.054368204,46,0,0.227567455,4780.0,6,0,0,0,1.0,1
0.486200135,75,0,0.765764565,7500.0,8,0,2,0,1.0,1
0.212380602,40,0,1.022795441,3333.0,9,0,2,0,1.0,1
0.079114295,47,1,0.482180294,6200.0,17,0,3,0,2.0,1
1.215568862,58,0,0.15932563800000002,6583.0,2,1,1,1,1.0,0
0.004418399,63,0,0.047272048,5351.0,3,0,1,0,1.0,1
0.00642009,33,0,0.654154636,6233.0,12,0,2,0,1.0,1
0.9999998999999999,48,0,0.440355964,10000.0,4,0,2,0,2.0,1
0.729211798,48,0,0.39333895399999996,2371.0,4,0,1,0,2.0,1
0.334872409,38,0,0.785035629,6735.0,13,0,1,0,3.0,1
0.256761056,53,0,0.121049813,5600.0,8,0,0,0,0.0,1
0.080454266,33,0,0.48701008799999995,11200.0,13,0,4,0,2.0,1
0.0,54,2,0.35132433799999996,2000.0,6,0,0,0,1.0,1
0.13855905699999999,61,0,0.342267603,4700.0,9,0,1,0,0.0,1
0.6513846560000001,61,0,0.177164567,5000.0,7,0,1,0,3.0,1
0.577474175,22,0,0.062365591,929.0,4,0,0,0,0.0,1
0.14179391800000002,47,0,1.477261369,2000.0,13,0,2,0,0.0,1
0.29878037,47,0,0.30610490100000004,10466.0,10,0,1,0,0.0,1
0.9999998999999999,47,0,0.5028323889999999,3000.0,6,0,2,0,1.0,0
0.289893874,41,0,0.468839885,7300.0,6,0,1,0,3.0,0
0.9999998999999999,34,0,0.0,2781.0,0,0,0,0,2.0,1
0.038507785,37,0,0.021885031,3426.0,9,0,0,0,0.0,1
0.151248779,63,0,0.23635272899999998,3333.0,5,0,2,0,0.0,1
0.0,51,1,0.059542324,4500.0,4,1,0,0,0.0,1
0.5548370429999999,40,0,0.902399631,4333.0,12,0,1,0,2.0,0
0.153357184,51,0,0.405027135,3500.0,16,0,1,0,3.0,1
0.135938598,66,1,0.196974505,9452.0,7,1,2,0,0.0,0
0.00487167,63,0,0.107987044,14510.0,9,0,2,0,0.0,1
0.0038248970000000003,80,0,0.170258047,3758.0,12,0,1,0,0.0,1
0.45406344,49,0,0.534669431,4340.0,12,0,1,0,0.0,1
0.497295338,40,0,0.407421639,18216.0,12,0,4,0,2.0,1
0.712458335,51,0,0.605329629,7917.0,6,0,2,0,0.0,1
0.010322998,78,0,0.28134373100000004,3333.0,8,0,1,0,0.0,1
1.416131335,29,4,0.36375488899999997,2300.0,7,0,0,3,0.0,0
0.828171828,31,0,0.050647435,6100.0,2,0,0,0,0.0,1
0.05880047,27,0,0.065837601,4100.0,6,1,1,0,1.0,1
0.298206876,55,0,0.456951027,5063.0,12,0,1,0,2.0,1
0.226935313,24,0,0.012171508000000001,3614.0,4,0,0,1,1.0,1
0.02389761,25,0,0.301415487,1200.0,5,0,0,0,0.0,1
0.716230265,47,0,0.861867405,6500.0,8,0,3,0,0.0,1
0.270760267,41,0,0.407197601,3000.0,10,0,1,0,0.0,1
0.0066831469999999995,77,0,0.005847953,2564.0,8,0,0,0,0.0,1
0.441883554,34,0,0.45672665,3500.0,6,0,1,0,0.0,1
0.675915495,51,0,0.358303651,8983.0,10,0,1,0,4.0,1
0.995361995,60,0,0.267421935,10503.0,7,0,0,0,1.0,1
0.306022462,46,0,0.950719688,4098.0,12,0,2,0,1.0,1
0.0,84,0,0.0,2132.0,4,0,0,0,0.0,1
0.04349539400000001,34,0,0.285251566,4630.0,5,0,1,0,1.0,1
0.149185708,55,0,0.659528908,1400.0,19,0,0,0,1.0,1
0.0,47,0,0.315679443,7174.0,4,0,1,0,1.0,1
0.23360007100000002,48,2,0.260111531,15600.0,22,0,1,0,0.0,0
0.91558682,49,1,0.034437663,2293.0,3,0,0,0,0.0,1
0.0007252669999999999,59,0,0.17509265100000002,14300.0,11,0,2,0,1.0,1
0.26454556,42,0,0.312364966,12033.0,11,0,2,0,2.0,1
0.242629066,71,0,0.360070258,5123.0,7,0,1,0,0.0,1
0.013213391000000001,79,0,0.335458068,8000.0,17,0,1,0,0.0,1
0.508839354,52,0,0.09635974300000001,1400.0,3,0,0,0,0.0,0
0.047919391,27,0,0.052687039000000005,2846.0,3,0,0,0,0.0,1
0.074438202,61,0,0.306088865,14583.0,12,0,4,0,0.0,0
0.708774545,42,0,0.6230628229999999,6000.0,11,0,1,0,3.0,1
0.799180612,65,0,0.286510912,10400.0,5,0,1,0,2.0,1
0.553131533,36,0,0.630619101,6250.0,9,1,1,0,0.0,0
3.32e-05,70,0,0.19349962199999998,2645.0,11,0,0,0,0.0,1
0.391093608,34,0,0.132149901,2027.0,3,0,0,0,0.0,1
0.00486375,60,0,0.5193395160000001,4420.0,19,0,1,0,1.0,1
0.021930078999999998,82,0,0.003333016,10500.0,8,0,0,0,0.0,1
1.045814244,34,2,0.25922399399999996,4200.0,3,0,0,0,3.0,1
0.35315083399999997,33,0,0.10234148900000001,3800.0,3,0,0,0,0.0,1
0.0,37,0,0.174300254,7859.0,7,0,1,0,1.0,1
0.615574638,36,1,0.074250357,2100.0,3,0,0,0,0.0,1
0.044910705,67,0,0.271428571,5039.0,5,0,1,0,0.0,1
0.7344746120000001,58,0,0.495186926,4466.0,8,0,1,0,0.0,1
0.284140357,36,0,0.31080437899999996,2100.0,8,0,0,0,1.0,1
0.053379653,64,0,0.40321701200000004,3667.0,6,0,1,0,0.0,1
0.005092162,73,0,0.007279444,9203.0,11,0,0,0,0.0,1
0.501327836,73,0,0.5458968120000001,7810.0,18,0,1,0,0.0,1
0.091060846,52,0,0.322939313,16098.0,9,0,1,0,1.0,1
0.9999998999999999,31,0,0.15562174199999998,1342.0,1,0,0,0,0.0,1
0.21084259600000002,49,0,0.6748650270000001,5000.0,21,0,4,0,0.0,1
0.36618886700000003,68,0,0.484303139,5000.0,10,0,2,0,0.0,1
0.623792069,36,1,0.17273061399999998,2720.0,5,0,0,0,0.0,0
0.00079992,35,0,0.0,1200.0,5,0,0,0,0.0,1
0.509449055,59,0,0.250895759,12000.0,7,0,2,0,0.0,1
0.31369429600000004,48,0,0.16541283099999998,21400.0,23,0,1,0,3.0,1
0.31548722100000004,59,0,0.204498978,4400.0,5,0,0,0,0.0,1
0.9999998999999999,23,0,0.0,800.0,0,0,0,0,0.0,1
0.5386611170000001,66,0,0.454368589,5653.0,11,0,1,0,0.0,1
0.255396501,26,0,0.090833564,3610.0,2,0,0,0,0.0,1
0.42433643600000004,25,0,0.077163386,3200.0,6,0,0,0,2.0,1
0.043973375999999995,63,0,0.240048397,8264.0,12,0,1,0,0.0,1
0.08308403,58,0,0.249536063,8082.0,14,0,1,0,0.0,1
0.9999998999999999,43,0,0.027048528,3770.0,0,1,0,0,3.0,1
0.038645393,61,0,0.063968016,2000.0,18,0,0,0,1.0,1
0.0,53,0,0.21454078,7000.0,10,0,1,0,1.0,1
0.43951209799999996,66,0,0.027951606,2396.0,2,0,0,0,0.0,1
0.194900071,65,0,0.409334524,4477.0,14,0,1,0,1.0,1
0.534242054,42,1,0.792490558,4500.0,8,0,2,0,0.0,0
0.153546161,59,0,0.283185841,13333.0,5,0,2,0,0.0,1
0.083925747,67,0,0.23244189,4000.0,7,0,1,0,0.0,1
0.91093608,47,0,0.076549557,3500.0,4,0,0,0,1.0,1
0.001600585,61,0,0.21170282699999998,3041.0,8,0,1,0,0.0,1
0.22521485600000002,81,0,0.148388129,12500.0,15,0,1,0,0.0,1
0.078931229,34,0,0.261151892,7083.0,6,0,1,0,2.0,1
0.7957588640000001,45,0,1.398212359,6488.0,11,0,1,0,0.0,1
0.083495825,61,0,0.573071155,6000.0,5,0,2,0,0.0,1
1.015615369,49,1,0.045540045999999994,10100.0,4,0,0,0,3.0,0
0.978223605,33,0,0.117812555,5686.0,4,0,0,0,3.0,1
0.911569926,64,0,0.5767996329999999,4361.0,6,0,0,0,0.0,1
0.040893819,54,0,0.046511628,2192.0,7,0,0,0,1.0,1
0.000307164,93,0,0.150462384,4000.0,11,0,1,0,0.0,1
0.9999998999999999,34,0,0.178401068,5240.0,3,1,0,0,0.0,1
0.9999998999999999,37,1,0.505976096,250.0,1,1,0,0,0.0,1
0.536263389,43,1,1.589337776,2400.0,8,0,2,0,3.0,1
0.594410447,51,0,0.648667725,5666.0,14,0,1,0,1.0,1
0.520582647,57,0,0.497664591,8991.0,5,0,2,0,0.0,1
0.0,51,0,0.347563701,4473.0,11,0,1,0,0.0,1
0.9999998999999999,39,0,0.160865475,2125.0,1,0,0,1,3.0,0
0.154383329,43,0,0.49144136899999996,6250.0,13,0,2,0,0.0,1
0.36125837299999997,80,0,0.371411118,3273.0,7,0,2,0,1.0,1
0.081257253,38,1,0.198927401,10068.0,9,0,2,0,3.0,1
1.016709427,72,0,0.862091939,1500.0,3,0,0,0,0.0,0
0.858220048,61,1,0.144183168,17775.0,9,0,0,0,1.0,1
0.9033784979999999,61,0,0.320030407,2630.0,3,0,0,0,0.0,1
0.9999998999999999,64,2,0.00768935,2600.0,6,0,0,0,1.0,1
0.008913639000000001,49,0,0.038326884,10853.0,6,0,0,0,2.0,1
0.010721207,64,0,0.0017944120000000002,3900.0,6,0,0,0,1.0,1
0.207487263,32,0,0.386559289,3600.0,8,0,0,0,0.0,1
0.113614305,38,0,0.263147371,5000.0,12,0,1,0,3.0,1
0.097301626,77,0,0.11191888300000001,5226.0,20,0,0,0,0.0,1
0.00687404,78,0,0.004665112,3000.0,4,0,0,0,0.0,1
0.0207013,53,1,0.592812082,5230.0,12,0,1,0,1.0,1
0.036862815,78,0,0.10435326,4800.0,7,0,0,0,0.0,1
0.270851984,73,0,0.324512376,8766.0,22,0,2,0,0.0,1
0.030761367999999997,62,0,0.015661446000000002,3000.0,5,0,1,0,0.0,1
0.093593753,64,0,0.088850796,14000.0,5,0,2,0,0.0,1
0.006466670999999999,45,0,0.339094415,7000.0,9,0,2,0,3.0,1
0.027241515,79,0,0.019536573999999998,2200.0,5,0,0,0,0.0,1
0.42239557899999997,59,0,1.362763916,2083.0,14,0,1,0,0.0,1
0.207189641,50,0,0.6302521010000001,3212.0,6,0,1,0,1.0,1
0.0,31,0,0.633202955,2300.0,7,0,1,0,0.0,1
0.12041137,47,0,0.054630247,1500.0,6,0,0,0,3.0,1
0.084713463,55,0,0.16712694,10500.0,6,0,1,0,3.0,1
0.054190535,64,0,0.526972299,6172.0,7,0,3,0,0.0,1
0.650355354,31,0,0.062907857,3830.0,5,0,0,0,0.0,0
0.0,67,0,0.224122612,4501.0,4,0,1,0,0.0,1
0.074260967,69,0,2.47788873,700.0,8,0,1,0,0.0,1
1.083431257,44,1,0.7578464509999999,4141.0,3,0,1,1,2.0,0
0.441343163,45,0,1.404297851,2000.0,15,0,1,0,0.0,1
0.47375504700000004,54,3,0.15364106,6000.0,6,6,0,2,0.0,0
0.017869543,56,0,0.30422082699999997,6846.0,11,0,2,0,2.0,1
0.712920546,55,0,0.44347898,12083.0,15,0,1,0,4.0,1
0.070448058,71,0,0.160015804,7592.0,14,0,1,0,0.0,1
0.934443638,62,1,0.150791383,17500.0,10,0,0,0,1.0,1
0.823041218,63,0,0.495000769,6500.0,14,0,2,0,0.0,1
0.18389387,55,0,0.367592755,11373.0,11,0,4,0,0.0,1
0.0,24,0,0.0,400.0,1,0,0,0,0.0,1
0.077113902,75,0,0.295823398,13000.0,12,0,2,0,1.0,1
0.522179386,65,0,0.5521589610000001,7850.0,9,0,2,0,1.0,1
0.106953941,56,2,0.260932418,8300.0,13,0,2,0,1.0,1
0.082579622,59,0,0.292766472,4962.0,9,0,2,0,1.0,1
0.9999998999999999,66,1,0.00989011,4549.0,1,1,0,0,0.0,1
0.210669423,47,0,0.265341832,8000.0,11,0,1,0,2.0,1
0.050739297,41,0,0.289397527,3800.0,13,0,1,0,0.0,1
0.0,43,2,0.393327349,6683.0,6,0,2,0,2.0,1
0.230604915,53,0,0.653976187,6802.0,10,0,2,0,2.0,1
0.22629617300000002,54,0,0.204621208,17700.0,11,0,3,0,2.0,1
0.0,57,0,0.29270368,4700.0,13,0,1,0,0.0,1
0.444211422,52,0,0.287156587,10300.0,7,0,2,0,0.0,1
0.066364928,43,0,0.42484612899999996,6173.0,6,0,2,0,2.0,1
0.257734384,56,2,0.261180008,2660.0,6,0,0,0,2.0,1
0.102526175,55,0,0.135868562,16250.0,15,0,2,0,2.0,1
0.69602938,57,1,0.79952644,3800.0,15,0,2,0,0.0,1
0.016420903,42,0,1.228238234,2400.0,15,0,2,0,0.0,1
0.004887659,79,0,0.001359804,3676.0,7,0,0,0,1.0,1
0.04863747,51,0,0.0055928409999999994,9833.0,3,0,0,0,0.0,1
0.09212373900000001,34,0,0.36298748299999994,9666.0,6,0,2,0,1.0,1
0.049247538,46,0,0.293100986,7000.0,3,0,1,0,2.0,1
0.08080808099999999,63,0,0.232218378,2600.0,7,0,0,0,0.0,1
0.824149948,46,0,0.433081675,8741.0,7,0,1,0,3.0,1
0.802443111,47,3,0.31882677800000003,10500.0,7,0,1,0,1.0,1
1.0920913140000001,42,3,0.564477714,8816.0,16,2,2,0,0.0,0
0.0,56,0,0.0,11105.0,6,0,0,0,2.0,1
0.308695487,34,1,0.223549014,3600.0,9,0,0,0,0.0,1
0.10663376,56,0,661.5,1.0,6,0,1,0,0.0,1
0.530244959,24,0,0.14985015,1000.0,6,0,0,0,0.0,1
0.054511171,31,0,0.727339856,5416.0,6,0,1,0,0.0,1
0.129604981,43,1,0.18531789,12000.0,24,0,2,0,1.0,1
0.026067707000000002,70,0,0.154230632,2800.0,4,0,0,0,0.0,1
0.458498449,53,0,0.37460970200000004,13130.0,17,0,2,0,0.0,1
0.0,68,0,0.34158730200000004,4724.0,7,0,1,0,0.0,1
0.664401531,60,0,0.486171367,7375.0,9,1,3,1,0.0,1
0.150304083,39,0,0.052743407,8000.0,5,0,0,0,0.0,1
0.38239477899999996,51,0,0.320461989,5800.0,5,0,1,0,0.0,1
0.7882493290000001,61,0,3.15206878,1860.0,15,0,3,0,0.0,1
0.9999998999999999,26,2,0.643236489,3200.0,5,0,1,0,0.0,0
0.0,29,0,0.0,0.0,1,0,0,0,0.0,1
0.16134876,62,0,0.068154257,8245.0,4,0,0,0,0.0,1
0.179264373,56,1,0.12465087400000001,29000.0,9,0,1,0,2.0,1
0.007758821,61,0,0.609701907,5400.0,7,0,1,0,0.0,1
0.073136545,40,0,0.462839166,5085.0,7,0,2,0,0.0,1
0.421361029,71,1,0.40288309299999997,12000.0,22,0,3,0,2.0,1
0.299250597,43,0,0.074979504,13416.0,8,0,0,0,1.0,1
0.9999998999999999,40,0,0.38662567299999995,3902.0,2,0,1,0,2.0,1
0.17008707399999998,54,0,0.383269455,6000.0,6,0,1,0,4.0,1
0.9999998999999999,33,0,0.10175267800000001,6161.0,4,0,0,0,1.0,1
0.42068030799999995,43,0,0.250274973,10000.0,7,0,1,0,3.0,1
0.9999998999999999,45,0,0.23915217,5000.0,5,0,1,0,0.0,1
0.073108417,64,0,0.29062781600000004,6657.0,11,0,2,0,0.0,1
