age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
26,1,F,African-American,Male,4,0,0
33,1,F,Other,Female,2,9,1
48,1,F,Other,Female,4,1,1
49,0,F,Other,Female,0,0,1
34,0,F,Other,Male,1,0,1
31,1,F,African-American,Female,9,0,0
45,1,F,African-American,Male,8,0,1
58,0,M,Other,Male,1,2,1
50,0,F,African-American,Female,1,1,1
49,0,F,Other,Male,0,0,1
24,1,F,African-American,Male,7,68,0
35,1,M,Other,Male,3,1,1
36,0,M,Other,Male,0,0,1
21,1,M,Other,Male,0,0,1
27,1,F,Other,Male,0,54,1
23,1,F,Other,Male,0,1,1
51,1,F,African-American,Male,12,151,0
45,0,M,African-American,Male,1,0,1
42,0,F,African-American,Male,0,1,1
39,0,M,African-American,Male,0,0,1
41,1,F,African-American,Male,10,176,0
37,1,F,Other,Female,7,6,1
20,1,F,Other,Male,1,40,1
20,0,F,Other,Male,0,1,1
33,0,F,African-American,Male,0,141,0
41,0,F,Other,Male,0,0,1
26,0,F,African-American,Male,0,1,1
32,1,F,African-American,Male,8,2,0
38,0,F,African-American,Male,0,9,1
25,1,F,African-American,Male,1,1,0
26,0,M,Other,Female,1,1,1
35,0,F,African-American,Male,1,0,1
21,0,F,African-American,Male,0,1,1
31,1,M,African-American,Male,11,1,1
34,1,F,African-American,Male,6,13,0
37,1,M,Other,Male,1,0,1
51,0,F,African-American,Male,3,3,1
37,1,M,Other,Female,0,1,1
34,1,F,Other,Male,13,18,0
24,0,F,African-American,Male,1,0,1
43,1,F,Other,Male,0,1,1
