ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
75.0,223.0,2.0,94.0,25.0,0.0,0.0,96.0,9.0,26.0,2.0,50.0,24.0,0.0,0.0,27.0,74.0,6.0,8.0,0.0,78.0,0.0
83.0,348.0,2.0,100.0,61.0,0.0,0.0,98.0,24.0,67.0,4.0,35.0,1.0,1.0,1.0,6.0,62.0,7.0,4.0,0.0,52.0,1.0
81.0,69.0,6.0,19.0,6.0,0.0,0.0,100.0,83.0,3.0,4.0,33.0,4.0,2.0,1.0,3.0,66.51626155426224,2.0,2.0,0.0,100.0,1.0
75.0,291.0,20.0,118.0,15.0,1.0,0.0,94.0,68.0,17.0,0.0,41.0,0.0,2.0,2.0,48.0,70.2104219767771,3.0,1.0,0.0,83.0,0.0
83.0,341.0,4.0,115.0,25.0,0.0,0.0,96.0,65.0,25.0,2.0,28.0,0.0,2.0,2.0,3.0,100.0,3.0,3.0,0.7092896174863388,64.0,1.0
60.0,319.0,22.0,157.0,15.0,3.0,1.0,48.0,3.0,21.0,0.0,19.0,2.0,2.0,2.0,55.0,63.0,7.0,2.0,0.0,100.0,1.0
88.0,273.0,22.0,79.0,19.0,0.0,0.0,100.0,83.0,37.0,0.0,30.0,24.0,0.0,0.0,2.0,19.0,2.0,2.0,0.0,36.0,1.0
77.0,137.0,20.0,68.0,17.0,0.0,0.0,100.0,83.0,18.0,0.0,17.0,0.0,5.0,4.0,48.0,70.2104219767771,2.0,1.0,1.0,60.0,0.0
72.0,140.0,3.0,80.0,27.0,0.0,0.0,96.0,66.0,27.0,3.0,44.0,24.0,0.0,0.0,22.0,39.0,5.0,4.0,1.0,75.0,1.0
80.0,99.0,9.0,52.0,12.0,0.0,0.0,100.0,83.0,12.0,2.0,8.0,1.0,1.0,1.0,10.0,70.2104219767771,1.0,2.5639510341916423,0.0,14.0,0.0
92.0,474.0,57.0,258.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,70.2104219767771,3.0,2.5639510341916423,0.0,50.0,0.0
66.0,199.0,4.0,119.0,33.0,4.0,1.0,90.0,2.0,41.0,2.0,39.0,0.0,1.0,1.0,54.0,98.0,10.0,2.0,4.0,86.0,1.0
71.0,167.0,31.0,84.0,21.0,0.0,0.0,96.0,37.0,23.0,0.0,13.0,24.0,0.0,0.0,55.0,66.51626155426224,5.0,1.0,3.0,60.0,1.0
60.0,179.0,7.0,69.0,19.0,4.0,2.0,78.0,6.0,24.0,1.0,38.0,0.0,6.0,6.0,0.0,70.2104219767771,1.0,2.5639510341916423,0.0,25.0,0.0
65.0,144.0,13.0,84.0,9.0,0.0,0.0,73.0,54.0,11.0,0.0,18.0,0.0,0.0,0.0,78.0,70.2104219767771,7.0,1.0,2.0,89.0,0.0
57.0,128.0,4.0,61.0,29.0,3.0,2.0,78.0,1.0,32.0,4.0,22.0,0.0,0.0,0.0,17.0,76.0,8.0,5.0,0.0,65.0,1.0
70.0,418.0,6.0,102.0,19.0,0.0,0.0,100.0,83.0,19.0,5.0,21.0,0.0,1.0,1.0,44.0,66.51626155426224,7.0,2.0,3.0,77.0,1.0
88.0,196.0,5.0,85.0,32.0,0.0,0.0,100.0,83.0,32.0,1.0,16.0,0.0,1.0,1.0,8.0,66.51626155426224,1.0,2.397237827715356,0.0,10.0,1.0
85.0,267.0,18.0,72.0,8.0,0.0,0.0,100.0,83.0,8.0,0.0,25.0,17.0,0.0,0.0,17.0,62.0,2.0,1.0,0.0,75.0,1.0
79.0,175.0,2.0,66.0,42.0,0.0,0.0,100.0,83.0,43.0,6.0,16.0,0.0,1.0,1.0,3.0,96.0,4.0,2.0,1.0,27.0,1.0
72.0,214.0,6.0,88.0,34.0,0.0,0.0,97.0,78.0,35.0,1.0,46.0,24.0,3.0,3.0,59.0,31.0,5.0,4.0,2.0,90.0,1.0
76.0,282.0,3.0,64.0,39.0,0.0,0.0,100.0,83.0,40.0,3.0,28.0,24.0,0.0,0.0,14.0,86.0,6.0,1.0,2.0,44.0,1.0
78.0,154.0,7.0,90.0,15.0,0.0,0.0,93.0,50.0,15.0,1.0,20.0,12.0,0.0,0.0,39.0,70.0,7.0,2.0,1.0,90.0,0.0
80.0,136.0,15.0,63.0,11.0,0.0,0.0,91.0,21.0,11.0,0.0,36.0,24.0,1.0,1.0,19.0,54.0,2.0,3.0,0.0,71.0,1.0
69.0,232.0,1.0,59.0,16.0,0.0,0.0,95.0,22.0,57.0,6.0,47.0,0.0,5.0,5.0,54.0,74.0,2.0,5.0,1.464035646085296,78.0,0.0
89.0,176.0,4.0,83.0,12.0,0.0,0.0,100.0,83.0,12.0,2.0,58.0,0.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
88.0,138.0,2.0,71.0,21.0,0.0,0.0,100.0,83.0,24.0,3.0,33.0,24.0,0.0,0.0,4.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
69.0,469.0,4.0,106.0,33.0,1.0,1.0,78.0,8.0,36.0,2.0,25.0,3.431410433342534,0.0,0.0,2.0,66.51626155426224,5.0,1.0,0.0,38.0,1.0
86.0,188.0,19.0,92.0,25.0,0.0,0.0,100.0,83.0,15.0,0.0,19.0,0.0,1.0,1.0,0.0,58.0,1.0,3.0,1.0,38.0,1.0
64.0,113.0,17.0,85.0,8.0,0.0,0.0,50.0,1.0,8.0,0.0,38.0,1.0,2.0,2.0,46.0,70.2104219767771,2.0,1.0,1.0,60.0,0.0
83.0,241.0,40.0,213.0,26.0,0.0,0.0,100.0,83.0,27.0,0.0,26.0,5.0,0.0,0.0,32.0,66.51626155426224,5.0,1.0,1.0,75.0,1.0
78.0,192.0,4.0,104.0,16.0,1.0,1.0,94.0,78.0,17.0,1.0,6.0,0.0,3.0,3.0,7.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
82.0,163.0,24.0,89.0,17.0,0.0,0.0,100.0,83.0,15.0,0.0,29.0,1.595608884350268,0.0,0.0,24.0,70.2104219767771,3.0,2.0,1.0,63.0,0.0
85.0,259.0,7.0,78.0,11.0,0.0,0.0,100.0,83.0,11.0,1.0,36.0,0.0,0.0,0.0,6.0,86.0,2.0,2.0,0.0,50.0,1.0
77.0,191.0,4.0,76.0,20.0,0.0,0.0,100.0,83.0,20.0,2.0,35.0,0.0,3.0,2.0,69.0,17.0,2.0,2.0,1.0,63.0,0.0
56.0,349.0,2.0,83.0,35.0,0.0,0.0,89.0,21.0,38.0,7.0,39.0,0.0,3.0,3.0,74.0,83.0,11.0,5.0,6.0,85.0,0.0
62.0,341.0,3.0,76.0,33.0,0.0,0.0,100.0,83.0,33.0,2.0,45.0,1.0,4.0,4.0,67.0,94.0,6.0,4.0,5.0,85.0,1.0
82.0,93.0,2.0,49.0,22.0,0.0,0.0,100.0,83.0,23.0,1.0,30.0,1.0,2.0,2.0,0.0,99.0,0.0,3.0,0.7092896174863388,38.0,1.0
65.0,303.0,13.0,88.0,39.0,1.0,0.0,81.0,2.0,47.0,0.0,45.0,0.0,3.0,3.0,23.0,2.0,4.0,3.0,1.0,58.0,0.0
60.0,43.0,1.0,16.0,9.0,0.0,0.0,100.0,83.0,10.0,6.0,40.0,24.0,2.0,2.0,96.0,42.0,3.0,2.0,1.0,83.0,0.0
86.0,178.0,7.0,75.0,19.0,0.0,0.0,100.0,83.0,19.0,2.0,16.0,0.0,1.0,1.0,11.0,66.51626155426224,6.0,2.397237827715356,0.0,46.0,1.0
56.0,302.0,5.0,69.0,62.0,1.0,1.0,97.0,1.0,63.0,9.0,24.0,0.0,1.0,1.0,12.0,60.0,24.0,5.0,1.0,71.0,1.0
88.0,236.0,8.0,91.0,9.0,0.0,0.0,100.0,83.0,10.0,2.0,40.0,0.0,0.0,0.0,0.0,66.51626155426224,0.0,2.0,0.7092896174863388,33.0,1.0
83.0,104.0,15.0,54.0,22.0,0.0,0.0,100.0,83.0,22.0,0.0,45.0,0.0,0.0,0.0,57.0,52.0,2.0,3.0,0.0,56.0,0.0
85.0,515.0,6.0,139.0,15.0,0.0,0.0,100.0,83.0,15.0,1.0,47.0,0.0,0.0,0.0,28.0,66.51626155426224,3.0,1.0,0.0,67.0,1.0
67.0,143.0,17.0,64.0,8.0,1.0,0.0,40.0,3.0,5.0,0.0,50.0,0.0,3.0,3.0,3.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
86.0,229.0,4.0,94.0,25.0,0.0,0.0,100.0,83.0,25.0,2.0,20.0,2.0,1.0,1.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,40.0,1.0
91.0,378.0,69.0,275.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,66.51626155426224,1.0,2.397237827715356,0.0,33.0,1.0
59.0,365.0,9.0,105.0,21.0,0.0,0.0,87.0,3.0,23.0,1.0,48.0,0.0,0.0,0.0,63.0,72.0,6.0,4.0,2.0,91.0,1.0
70.0,386.0,5.0,92.0,25.0,0.0,0.0,100.0,83.0,25.0,3.0,56.0,0.0,4.0,4.0,67.0,89.0,4.0,4.0,2.0,89.0,0.0
87.0,42.0,15.0,120.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,33.0,3.431410433342534,0.0,0.0,41.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
70.0,84.0,15.0,47.0,7.0,0.0,0.0,100.0,83.0,8.0,0.0,63.0,3.0,1.0,1.0,101.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
75.0,206.0,4.0,65.0,15.0,2.0,2.0,88.0,78.0,17.0,1.0,53.0,24.0,1.0,1.0,0.0,70.2104219767771,0.0,1.0,0.0,33.0,0.0
66.0,252.0,1.0,121.0,28.0,2.0,2.0,93.0,21.0,29.0,1.0,52.0,24.0,5.0,5.0,82.0,66.51626155426224,3.0,2.0,2.0,67.0,1.0
67.0,260.0,7.0,73.0,15.0,0.0,0.0,81.0,3.0,16.0,2.0,44.0,24.0,1.0,1.0,44.0,70.2104219767771,4.0,1.0,0.0,100.0,0.0
73.0,136.0,18.0,63.0,36.0,0.0,0.0,100.0,83.0,36.0,0.0,19.0,24.0,0.0,0.0,38.0,70.2104219767771,14.0,1.0,3.0,79.0,0.0
63.0,259.0,15.0,94.0,16.0,0.0,0.0,81.0,1.0,32.0,0.0,44.0,1.0,2.0,2.0,62.0,50.0,4.0,2.0,2.0,86.0,0.0
78.0,211.0,16.0,86.0,27.0,0.0,0.0,100.0,83.0,27.0,0.0,22.0,24.0,5.0,5.0,11.0,30.0,3.0,2.0,0.0,71.0,0.0
66.0,141.0,6.0,73.0,25.0,0.0,0.0,92.0,52.0,26.0,2.0,54.0,0.0,0.0,0.0,81.0,96.0,6.0,3.0,5.0,90.0,0.0
67.0,176.0,5.0,79.0,22.0,2.0,0.0,83.0,61.0,24.0,4.0,21.0,0.0,0.0,0.0,61.0,95.0,7.0,2.0,2.0,90.0,0.0
77.0,82.0,2.0,42.0,7.0,0.0,0.0,100.0,83.0,8.0,2.0,50.0,8.0,0.0,0.0,24.266709237973604,99.0,3.6921606118546846,2.0,0.7092896174863388,100.0,1.0
76.0,267.0,5.0,88.0,33.0,3.0,3.0,94.0,36.0,51.0,2.0,24.0,14.0,0.0,0.0,3.0,70.2104219767771,2.0,1.0,0.0,21.0,0.0
66.0,123.0,5.0,51.0,38.0,0.0,0.0,97.0,9.0,26.0,1.0,26.0,0.0,4.0,3.0,38.0,61.0,5.0,3.0,1.0,53.0,0.0
81.0,160.0,6.0,67.0,33.0,0.0,0.0,100.0,83.0,33.0,2.0,21.0,0.0,0.0,0.0,15.0,91.0,2.0,3.0,0.0,43.0,0.0
86.0,291.0,6.0,122.0,23.0,0.0,0.0,100.0,83.0,31.0,1.0,45.0,23.0,0.0,0.0,9.0,66.51626155426224,4.0,1.0,1.0,83.0,1.0
73.0,90.0,1.0,37.0,24.0,0.0,0.0,96.0,11.0,25.0,2.0,40.0,1.0,1.0,1.0,9.0,69.0,8.0,4.0,0.0,80.0,0.0
65.0,53.0,2.0,27.0,17.0,0.0,0.0,100.0,83.0,19.0,4.0,61.0,0.0,3.0,3.0,51.0,57.0,5.0,3.0,1.0,89.0,1.0
72.0,176.0,11.0,76.0,35.0,0.0,0.0,97.0,10.0,35.0,1.0,37.0,0.0,0.0,0.0,17.0,52.0,3.0,4.0,1.0,41.0,1.0
64.0,177.0,9.0,73.0,31.0,1.0,0.0,85.0,2.0,34.0,3.0,62.0,0.0,0.0,0.0,5.0,5.0,3.0,4.0,0.0,64.0,0.0
73.0,94.0,11.0,80.0,34.0,0.0,0.0,94.0,2.0,2.0,1.0,26.0,4.0,2.0,2.0,0.0,72.0,0.0,3.0,0.0,18.0,1.0
66.0,207.0,14.0,95.0,4.0,2.0,1.0,67.0,22.0,6.0,0.0,17.0,0.0,0.0,0.0,85.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
70.0,88.0,7.0,50.0,38.0,0.0,0.0,97.0,13.0,38.0,1.0,34.0,24.0,0.0,0.0,25.0,70.2104219767771,3.0,1.0,1.0,50.0,0.0
71.0,207.0,14.0,147.0,26.0,0.0,0.0,89.0,8.0,28.0,0.0,36.0,24.0,0.0,0.0,1.0,66.51626155426224,3.0,2.0,0.0,64.0,1.0
86.0,177.0,5.0,70.0,33.0,0.0,0.0,100.0,83.0,34.0,3.0,38.0,0.0,3.0,3.0,2.0,66.51626155426224,2.0,2.0,0.0,36.0,1.0
61.0,270.0,6.0,81.0,44.0,0.0,0.0,98.0,1.0,46.0,3.0,50.0,5.0,0.0,0.0,50.0,85.0,6.0,5.0,3.0,73.0,0.0
60.0,186.0,3.0,71.0,19.0,1.0,0.0,70.0,11.0,24.0,1.0,48.0,18.0,0.0,0.0,53.0,22.0,4.0,4.0,1.0,89.0,1.0
85.0,178.0,2.0,74.0,19.0,0.0,0.0,100.0,83.0,20.0,2.0,25.0,3.431410433342534,0.0,0.0,6.0,100.0,4.0,2.0,0.0,55.0,1.0
65.0,80.0,11.0,53.0,12.0,1.0,1.0,85.0,21.0,14.0,1.0,38.0,13.0,0.0,0.0,0.0,85.0,0.0,2.0,1.464035646085296,67.0,0.0
73.0,71.0,12.0,47.0,9.0,0.0,0.0,89.0,14.0,9.0,0.0,67.0,0.0,2.0,2.0,17.0,93.0,1.0,3.0,1.464035646085296,100.0,0.0
54.0,376.0,23.0,179.0,43.0,5.0,1.0,79.0,2.0,53.0,0.0,13.0,24.0,0.0,0.0,68.0,35.0,24.0,4.0,7.0,91.0,0.0
82.0,205.0,5.0,68.0,15.0,0.0,0.0,87.0,19.0,15.0,3.0,33.0,3.431410433342534,0.0,0.0,5.0,66.51626155426224,3.0,1.0,0.0,40.0,1.0
55.0,137.0,7.0,67.0,13.0,1.0,1.0,79.0,1.0,14.0,1.0,21.0,0.0,9.0,8.0,26.0,89.0,2.0,2.0,0.0,71.0,0.0
56.0,105.0,5.0,43.0,16.0,0.0,0.0,94.0,5.0,16.0,1.0,69.0,2.0,2.0,2.0,101.0,84.0,2.0,4.0,1.0,86.0,0.0
58.0,128.0,12.0,61.0,29.0,0.0,0.0,97.0,5.0,29.0,0.0,45.0,24.0,2.0,2.0,37.0,76.0,6.0,8.0,2.0,82.0,1.0
90.0,182.0,4.0,129.0,15.0,0.0,0.0,100.0,83.0,17.0,1.0,29.0,24.0,1.0,1.0,0.0,98.0,0.0,2.0,0.0,40.0,1.0
76.0,205.0,1.0,68.0,19.0,1.0,1.0,95.0,81.0,22.0,2.0,41.0,1.0,2.0,2.0,82.0,87.0,3.0,6.0,2.0,90.0,0.0
71.0,184.0,7.0,99.0,14.0,0.0,0.0,100.0,83.0,14.0,1.0,14.0,0.0,3.0,3.0,86.0,66.51626155426224,6.0,2.397237827715356,4.0,75.0,1.0
68.0,227.0,1.0,67.0,24.0,0.0,0.0,96.0,4.0,21.0,4.0,56.0,0.0,3.0,3.0,14.0,23.0,3.0,4.0,0.0,64.0,1.0
65.0,385.0,4.0,101.0,36.0,0.0,0.0,84.0,4.0,39.0,3.0,21.0,0.0,0.0,0.0,16.0,85.0,9.0,2.0,1.0,52.0,0.0
80.0,314.0,3.0,89.0,18.0,0.0,0.0,100.0,83.0,18.0,1.0,17.0,0.0,0.0,0.0,10.0,70.2104219767771,10.0,1.0,1.0,73.0,0.0
76.0,182.0,1.0,93.0,30.0,0.0,0.0,97.0,33.0,21.0,5.0,16.0,2.0,1.0,1.0,43.0,98.0,3.0,2.0,1.0,46.0,1.0
75.0,141.0,8.0,71.0,7.0,1.0,1.0,78.0,25.0,9.0,1.0,33.0,0.0,0.0,0.0,2.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
80.0,207.0,1.0,98.0,24.0,0.0,0.0,93.0,56.0,28.0,3.0,32.0,0.0,1.0,1.0,19.0,66.51626155426224,6.0,2.397237827715356,0.0,58.0,1.0
82.0,165.0,3.0,61.0,50.0,0.0,0.0,100.0,83.0,51.0,4.0,47.0,24.0,3.0,2.0,18.0,62.0,3.0,9.0,0.0,75.0,1.0
82.0,228.0,17.0,92.0,24.0,0.0,0.0,100.0,83.0,29.0,0.0,34.0,1.0,2.0,2.0,2.0,42.0,9.0,4.0,0.0,68.0,1.0
73.0,243.0,18.0,122.0,20.0,0.0,0.0,95.0,3.0,21.0,0.0,5.0,24.0,3.0,3.0,1.0,66.51626155426224,4.0,2.397237827715356,0.0,44.0,1.0
72.0,136.0,13.0,74.0,3.0,1.0,1.0,75.0,25.0,4.0,0.0,25.0,0.0,3.0,3.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,0.0,0.0
72.0,162.0,2.0,54.0,15.0,0.0,0.0,95.0,64.0,14.0,8.0,21.0,24.0,1.0,1.0,40.0,57.0,10.0,2.0,1.0,92.0,0.0
81.0,137.0,1.0,55.0,20.0,0.0,0.0,100.0,83.0,23.0,3.0,43.0,1.0,4.0,3.0,33.0,92.0,2.0,3.0,0.0,63.0,1.0
82.0,161.0,4.0,75.0,25.0,0.0,0.0,96.0,74.0,19.0,1.0,67.0,24.0,5.0,5.0,9.0,87.0,2.0,2.0,1.464035646085296,100.0,0.0
79.0,203.0,4.0,95.0,28.0,1.0,0.0,91.0,41.0,16.0,2.0,28.0,3.0,1.0,1.0,1.0,66.51626155426224,3.0,1.0,0.0,40.0,1.0
70.0,235.0,37.0,95.0,14.0,2.0,2.0,93.0,13.0,15.0,0.0,33.0,7.0,0.0,0.0,0.0,70.2104219767771,0.0,2.0,0.0,40.0,0.0
86.0,287.0,15.0,117.0,23.0,0.0,0.0,100.0,83.0,23.0,0.0,30.0,11.0,0.0,0.0,3.0,54.0,3.0,3.0,0.0,60.0,1.0
82.0,205.0,2.0,93.0,42.0,0.0,0.0,98.0,73.0,40.0,1.0,16.0,1.0,1.0,1.0,1.0,66.51626155426224,4.0,2.0,0.0,35.0,1.0
82.0,180.43139604553622,24.0,91.0,15.0,1.0,0.0,94.0,57.0,0.0,0.0,31.0,24.0,0.0,0.0,0.0,70.2104219767771,2.0,1.0,0.0,50.0,0.0
63.0,264.0,5.0,41.0,16.0,1.0,1.0,94.0,3.0,16.0,3.0,47.0,24.0,0.0,0.0,27.0,74.0,4.0,3.0,0.0,73.0,1.0
84.0,277.0,8.0,109.0,8.0,0.0,0.0,100.0,83.0,8.0,1.0,50.0,0.0,0.0,0.0,33.0,66.51626155426224,2.0,1.0,0.0,100.0,1.0
75.0,185.0,2.0,66.0,25.0,0.0,0.0,100.0,83.0,26.0,2.0,23.0,1.0,2.0,2.0,26.0,67.0,1.0,2.0,0.7092896174863388,75.0,1.0
89.0,355.0,19.0,117.0,18.0,0.0,0.0,100.0,83.0,18.0,0.0,17.0,0.0,0.0,0.0,1.0,66.51626155426224,1.0,2.397237827715356,0.0,10.0,1.0
59.0,99.0,1.0,57.0,8.0,3.0,0.0,64.0,11.0,14.0,4.0,43.0,0.0,2.0,2.0,67.0,87.0,4.0,3.0,1.0,88.0,0.0
67.0,116.0,5.0,40.0,14.0,0.0,0.0,86.0,6.0,14.0,1.0,57.0,0.0,0.0,0.0,69.0,97.0,1.0,2.0,1.0,43.0,0.0
58.0,154.0,1.0,54.0,27.0,2.0,2.0,100.0,83.0,34.0,3.0,66.0,0.0,1.0,1.0,94.0,51.0,8.0,3.0,5.0,100.0,0.0
63.0,217.0,1.0,100.0,31.0,2.0,2.0,100.0,83.0,33.0,2.0,21.0,1.0,3.0,3.0,75.0,92.0,13.0,3.0,7.0,94.0,0.0
82.0,164.0,2.0,108.0,38.0,0.0,0.0,100.0,83.0,30.0,2.0,15.0,2.0,2.0,2.0,2.0,41.0,2.0,1.0,0.0,17.0,1.0
67.0,344.0,4.0,171.0,24.0,0.0,0.0,96.0,57.0,26.0,3.0,31.0,0.0,0.0,0.0,77.0,68.0,6.0,3.0,4.0,71.0,1.0
82.0,233.0,13.0,119.0,37.0,0.0,0.0,100.0,83.0,39.0,0.0,23.0,12.0,0.0,0.0,20.0,88.0,5.0,3.0,0.0,47.0,1.0
80.0,108.0,6.0,48.0,18.0,0.0,0.0,100.0,83.0,20.0,4.0,60.0,0.0,0.0,0.0,9.0,50.0,1.0,4.0,0.0,71.0,0.0
80.0,355.0,1.0,80.0,23.0,0.0,0.0,100.0,83.0,27.0,5.0,23.0,1.0,5.0,5.0,8.0,98.0,4.0,4.0,1.0,57.0,1.0
71.0,240.0,2.0,15.0,3.0,0.0,0.0,100.0,83.0,7.0,2.0,0.0,1.0,2.0,2.0,40.0,70.2104219767771,1.0,2.5639510341916423,0.0,33.0,0.0
74.0,301.0,3.0,90.0,40.0,0.0,0.0,100.0,83.0,41.0,4.0,25.0,3.431410433342534,0.0,0.0,22.0,84.0,6.0,7.0,2.0,64.0,1.0
58.0,334.0,4.0,99.0,34.0,0.0,0.0,68.0,13.0,37.0,2.0,54.0,2.0,4.0,4.0,68.0,32.0,3.0,4.0,1.0,58.0,0.0
64.0,164.0,8.0,71.0,25.0,1.0,0.0,92.0,7.0,26.0,3.0,38.0,0.0,3.0,3.0,58.0,84.0,3.0,3.0,0.0,67.0,0.0
57.0,469.0,7.0,117.0,31.0,0.0,0.0,84.0,2.0,34.0,1.0,38.0,1.595608884350268,0.0,0.0,33.0,65.0,7.0,3.0,3.0,73.0,0.0
60.0,132.0,15.0,69.0,21.0,5.0,5.0,81.0,10.0,27.0,0.0,44.0,0.0,0.0,0.0,54.0,89.0,1.0,7.0,0.0,100.0,1.0
79.0,225.0,2.0,111.0,22.0,3.0,1.0,82.0,28.0,28.0,1.0,14.0,1.0,1.0,1.0,1.0,66.51626155426224,1.0,1.0,0.0,30.0,1.0
62.0,120.0,34.0,74.0,4.0,0.0,0.0,40.0,4.0,5.0,0.0,0.0,0.0,2.0,1.0,59.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,25.0,0.0
79.0,21.0,1.0,11.0,1.0,0.0,0.0,100.0,83.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,50.0,0.0
78.0,185.0,2.0,86.0,16.0,0.0,0.0,100.0,83.0,18.0,2.0,29.0,2.0,6.0,6.0,40.0,66.51626155426224,3.0,2.397237827715356,1.0,75.0,1.0
61.0,35.0,2.0,15.0,15.0,0.0,0.0,100.0,83.0,17.0,8.0,71.0,2.0,1.0,1.0,0.0,81.0,0.0,7.0,1.464035646085296,75.0,0.0
58.0,119.0,1.0,55.0,29.0,0.0,0.0,75.0,7.0,32.0,4.0,34.0,0.0,2.0,2.0,99.0,99.0,3.0,4.0,1.0,100.0,0.0
72.0,259.0,5.0,91.0,26.0,1.0,1.0,96.0,15.0,28.0,1.0,30.0,0.0,0.0,0.0,51.0,95.0,5.0,2.0,1.0,70.0,0.0
83.0,176.0,13.0,89.0,25.0,1.0,0.0,93.0,34.0,30.0,0.0,23.0,3.0,2.0,2.0,0.0,70.2104219767771,2.0,1.0,0.0,30.0,0.0
65.0,157.0,6.0,44.0,13.0,1.0,0.0,93.0,30.0,14.0,4.0,36.0,4.0,1.0,1.0,23.0,80.0,3.0,2.0,1.464035646085296,67.0,0.0
78.0,72.0,1.0,52.0,6.0,0.0,0.0,100.0,83.0,1.0,1.0,43.0,24.0,1.0,1.0,42.0,70.2104219767771,2.0,2.0,1.0,80.0,0.0
54.0,203.0,4.0,78.0,47.0,5.0,5.0,90.0,6.0,49.0,2.0,76.0,0.0,3.0,3.0,56.0,90.0,5.0,14.0,0.0,86.0,0.0
68.0,224.0,9.0,110.0,24.0,5.0,5.0,86.0,25.0,29.0,1.0,31.0,24.0,5.0,5.0,5.0,73.0,2.0,2.0,0.7092896174863388,71.0,1.0
88.0,208.0,10.0,98.0,25.0,0.0,0.0,100.0,83.0,25.0,2.0,52.0,24.0,0.0,0.0,0.0,63.0,3.0,3.0,0.0,64.0,1.0
65.0,372.0,4.0,135.0,32.0,0.0,0.0,97.0,48.0,28.0,2.0,0.0,4.0,2.0,2.0,57.0,66.51626155426224,11.0,2.397237827715356,6.0,62.0,1.0
64.0,120.0,3.0,44.0,2.0,1.0,1.0,67.0,74.0,3.0,2.0,0.0,0.0,2.0,2.0,44.0,70.2104219767771,2.0,2.5639510341916423,1.0,100.0,0.0
70.0,116.0,2.0,65.0,26.0,0.0,0.0,96.0,37.0,27.0,4.0,52.0,0.0,2.0,2.0,44.0,70.0,7.0,4.0,0.0,92.0,0.0
69.0,256.0,6.0,117.0,11.0,1.0,1.0,100.0,83.0,14.0,1.0,8.0,0.0,0.0,0.0,13.0,66.51626155426224,2.0,2.397237827715356,0.0,67.0,1.0
75.0,226.0,119.0,173.0,2.0,0.0,0.0,50.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,50.0,0.0
69.0,307.0,15.0,80.0,16.0,0.0,0.0,100.0,83.0,9.0,0.0,25.0,14.0,0.0,0.0,60.0,0.0,8.0,2.0,5.0,83.0,0.0
75.0,364.0,12.0,123.0,43.0,0.0,0.0,98.0,24.0,43.0,0.0,26.0,2.0,1.0,1.0,1.0,31.0,7.0,2.0,1.0,45.0,1.0
73.0,217.0,22.0,87.0,34.0,0.0,0.0,100.0,83.0,36.0,0.0,17.0,0.0,1.0,1.0,91.0,70.2104219767771,7.0,2.5639510341916423,3.0,100.0,0.0
64.0,202.0,3.0,40.0,15.0,1.0,1.0,100.0,83.0,16.0,4.0,33.0,0.0,2.0,2.0,87.0,61.0,6.0,2.0,3.0,100.0,1.0
86.0,362.0,23.0,174.0,5.0,1.0,0.0,83.0,69.0,6.0,0.0,17.0,0.0,0.0,0.0,0.0,70.2104219767771,1.0,2.5639510341916423,1.464035646085296,33.0,0.0
58.0,265.0,3.0,79.0,25.0,2.0,1.0,93.0,13.0,28.0,2.0,48.0,0.0,1.0,1.0,63.0,50.0,8.0,2.0,0.0,91.0,0.0
74.0,254.0,11.0,85.0,10.0,0.0,0.0,100.0,83.0,10.0,1.0,50.0,4.0,1.0,1.0,93.0,38.0,2.0,3.0,2.0,100.0,1.0
61.0,246.0,20.0,95.0,18.0,2.0,2.0,86.0,11.0,21.0,0.0,38.0,0.0,1.0,1.0,62.0,70.2104219767771,5.0,1.0,2.0,88.0,0.0
