age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,168524,11,Married,Other,Non-Husband,White,Female,0,0,40,US,0
43,Non-Private,212490,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
59,Private,92141,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
21,Private,305466,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,70,US,0
50,Non-Private,258819,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,116541,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,44,US,1
32,Non-Private,253354,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
62,Private,159822,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
41,Private,109912,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,195557,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Private,170092,10,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
49,Private,114797,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
59,Private,59584,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
24,Non-Private,228724,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
23,Private,607118,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,36,US,0
33,Non-Private,48702,11,Married,Other,Husband,White,Male,0,0,65,US,0
35,Private,179579,14,Married,Managerial-Specialist,Husband,White,Male,0,1977,48,US,1
54,Non-Private,117674,13,Married,Other,Husband,White,Male,0,0,40,US,1
34,Private,316470,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
34,Private,148207,10,Married,Managerial-Specialist,Husband,White,Male,0,0,65,US,1
36,Private,220696,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
47,Non-Private,27067,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Private,308857,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
51,Non-Private,35211,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
45,Private,238567,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
53,Non-Private,246820,16,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
35,Private,169037,9,Married,Other,Non-Husband,White,Female,0,0,48,US,0
38,Private,65382,10,Married,Other,Husband,White,Male,0,0,40,US,1
46,Non-Private,40666,9,Married,Other,Husband,White,Male,15024,0,40,US,1
25,Private,175537,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
26,Non-Private,207537,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
33,Non-Private,48189,13,Married,Other,Husband,White,Male,0,0,50,US,0
29,Private,286634,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,1
22,Private,459463,8,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
21,Private,175121,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,201105,13,Married,Other,Non-Husband,White,Female,0,0,30,US,0
38,Private,180288,10,Married,Other,Husband,White,Male,0,1977,60,US,1
21,Non-Private,145651,10,Non-Married,Other,Non-Husband,Non-White,Female,0,1602,12,US,0
60,Private,153072,9,Married,Other,Husband,White,Male,0,0,5,US,0
40,Private,77357,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
31,Non-Private,213307,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Non-Private,246386,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
67,Private,174693,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,Non-US,0
40,Private,227823,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
22,Private,228516,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,180871,11,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
52,Private,469005,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
31,Private,159589,9,Non-Married,Other,Non-Husband,White,Male,0,0,85,US,0
57,Non-Private,143910,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,228043,13,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
23,Private,119704,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,133625,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
27,Private,411950,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
26,Private,391349,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
45,Private,347321,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Non-Private,220754,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
20,Private,174685,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Private,152189,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
44,Non-Private,145522,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
57,Non-Private,38430,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,193122,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
21,Private,136440,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,15,Non-US,0
74,Non-Private,45319,8,Married,Other,Husband,White,Male,1409,0,20,Non-US,0
39,Private,236648,10,Married,Managerial-Specialist,Husband,White,Male,0,1848,42,US,1
58,Private,259014,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
56,Non-Private,233312,14,Married,Other,Husband,White,Male,0,0,50,US,1
19,Non-Private,210308,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1721,30,US,0
37,Private,114765,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,203554,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
25,Private,430084,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
20,Private,197752,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,16,US,0
34,Private,176862,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
24,Private,127647,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
48,Private,185870,6,Married,Other,Husband,White,Male,0,0,70,US,0
35,Private,36270,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
38,Private,175360,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,2559,90,US,1
38,Non-Private,32899,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Non-Private,27939,10,Married,Other,Husband,Non-White,Male,0,0,60,US,0
20,Private,187592,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Non-Private,37070,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,Non-US,0
19,Private,219867,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
46,Non-Private,80057,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
33,Private,163110,9,Married,Other,Husband,White,Male,3781,0,40,US,0
32,Private,111836,10,Married,Other,Husband,Non-White,Male,0,0,50,US,0
25,Non-Private,328697,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
19,Private,195985,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
49,Private,367037,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,4650,0,40,US,0
68,Non-Private,273088,10,Married,Other,Husband,White,Male,0,0,10,US,0
42,Non-Private,255675,10,Married,Other,Husband,White,Male,0,0,40,US,1
48,Non-Private,104790,7,Married,Other,Husband,White,Male,0,0,50,US,1
23,Non-Private,212856,12,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
60,Private,139391,9,Married,Other,Husband,White,Male,0,0,42,US,0
61,Non-Private,230545,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,Non-US,0
46,Non-Private,155654,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
58,Private,119751,9,Married,Other,Non-Husband,Non-White,Female,0,0,60,Non-US,0
39,Private,22494,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,213008,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,135568,9,Married,Other,Husband,White,Male,0,0,40,US,0
26,Private,34112,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,36556,16,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
35,Non-Private,140564,10,Married,Other,Husband,White,Male,5013,0,40,US,0
33,Private,126414,13,Married,Other,Non-Husband,White,Female,0,0,40,US,0
49,Non-Private,159641,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,625,40,US,0
36,Non-Private,102729,12,Married,Managerial-Specialist,Husband,White,Male,0,0,70,US,0
23,Private,496856,12,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
26,Private,266912,9,Married,Other,Husband,White,Male,0,0,50,US,1
21,Private,512828,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
48,Private,195104,9,Married,Other,Husband,White,Male,0,0,60,US,0
36,Non-Private,293358,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,48,US,0
46,Non-Private,285335,10,Married,Other,Husband,White,Male,0,0,60,US,1
38,Non-Private,203988,16,Married,Managerial-Specialist,Husband,White,Male,99999,0,55,US,1
24,Non-Private,166851,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,13,US,0
36,Private,111499,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,14084,0,40,US,1
34,Private,152246,9,Married,Other,Husband,Non-White,Male,0,0,52,US,0
65,Private,101427,13,Married,Other,Husband,White,Male,2653,0,30,US,0
38,Private,26698,9,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,63910,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
58,Non-Private,331474,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
20,Private,137876,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Private,38819,14,Married,Managerial-Specialist,Husband,White,Male,0,0,75,US,0
33,Non-Private,137184,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
73,Non-Private,92886,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
21,Private,37482,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
27,Non-Private,66473,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
32,Private,114288,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
17,Private,123335,6,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
50,Private,130780,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
27,Private,198813,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
46,Private,78529,13,Married,Other,Husband,White,Male,0,0,60,US,1
45,Private,138626,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,2174,0,50,US,0
32,Private,100135,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
58,Non-Private,115439,14,Married,Other,Husband,White,Male,0,0,40,US,1
30,Private,197947,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
36,Non-Private,143385,9,Married,Other,Husband,White,Male,0,0,60,US,0
49,Non-Private,127921,9,Married,Other,Husband,White,Male,0,0,40,US,0
61,Non-Private,197311,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,28572,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Non-Private,130126,10,Married,Other,Husband,White,Male,0,0,60,US,1
50,Private,28765,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
19,Non-Private,378418,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,233366,3,Married,Other,Husband,Non-White,Male,3103,0,40,Non-US,1
25,Private,197651,10,Non-Married,Other,Non-Husband,White,Female,0,0,43,US,0
37,Private,208391,10,Married,Other,Husband,White,Male,0,0,40,US,1
34,Non-Private,171216,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
46,Private,178768,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
19,Private,162094,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
31,Private,282173,10,Married,Other,Husband,White,Male,0,0,40,Non-US,0
38,Non-Private,220421,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,214689,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Private,205175,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,37,US,0
50,Private,44942,9,Married,Managerial-Specialist,Husband,White,Male,0,1848,48,US,1
74,Non-Private,206682,10,Married,Managerial-Specialist,Husband,White,Male,0,1648,35,US,0
37,Private,98776,9,Married,Other,Husband,White,Male,0,0,15,US,0
51,Non-Private,169182,4,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
31,Private,238002,13,Married,Other,Husband,White,Male,0,0,55,Non-US,0
33,Non-Private,334744,10,Married,Other,Husband,White,Male,0,0,50,US,1
39,Private,99357,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1506,0,40,US,0
22,Private,42004,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
17,Private,270942,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,Non-US,0
24,Non-Private,161508,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
44,Private,116391,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,164018,13,Married,Other,Husband,White,Male,4064,0,50,US,0
23,Private,150463,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
58,Non-Private,400285,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
45,Private,123844,9,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
42,Non-Private,287037,8,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
50,Private,104501,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
50,Private,158948,9,Married,Managerial-Specialist,Husband,White,Male,0,0,84,US,0
35,Private,160120,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
53,Private,188644,1,Married,Other,Husband,White,Male,0,0,40,Non-US,0
44,Non-Private,52505,10,Married,Other,Husband,White,Male,0,0,99,US,0
33,Private,112941,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
46,Non-Private,93639,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,348618,3,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,Non-US,0
37,Private,86150,13,Married,Other,Non-Husband,Non-White,Female,0,0,30,US,1
18,Private,148644,9,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
42,Private,100479,13,Married,Other,Husband,White,Male,0,0,40,US,1
44,Private,59474,9,Married,Other,Husband,White,Male,0,0,40,US,1
45,Private,175925,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
41,Private,58124,9,Married,Other,Husband,White,Male,0,0,40,US,0
49,Private,79436,9,Married,Other,Husband,White,Male,0,0,48,US,0
21,Private,122048,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,29,US,0
39,Private,166193,9,Married,Other,Husband,White,Male,0,0,40,US,1
51,Non-Private,254211,14,Non-Married,Other,Non-Husband,White,Male,0,0,50,Non-US,1
47,Non-Private,255934,10,Married,Managerial-Specialist,Husband,White,Male,0,0,80,US,0
17,Private,101626,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
49,Private,379779,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
25,Private,179599,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
28,Private,302406,15,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
20,Private,193416,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Private,357939,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
37,Non-Private,257588,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,508548,9,Married,Other,Husband,White,Male,0,0,50,US,0
40,Private,188465,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
49,Private,116927,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
39,Private,165743,10,Married,Other,Husband,White,Male,0,0,45,US,1
31,Non-Private,23500,9,Married,Other,Husband,White,Male,0,0,75,US,0
43,Private,101950,13,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
39,Private,176050,10,Married,Managerial-Specialist,Husband,White,Male,0,1848,47,US,1
37,Private,21798,9,Married,Other,Husband,White,Male,0,0,45,US,1
21,Private,811615,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,50,US,0
64,Private,47298,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
46,Non-Private,214627,16,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
38,Private,40077,9,Married,Other,Husband,White,Male,0,0,50,US,1
17,Private,276718,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
52,Private,370552,1,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
53,Private,155233,8,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
53,Private,309466,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,293931,9,Married,Other,Husband,White,Male,0,0,65,US,0
59,Non-Private,349910,12,Married,Other,Husband,White,Male,0,0,40,US,0
32,Private,299635,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,0
39,Non-Private,222572,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
41,Non-Private,408498,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
58,Private,142326,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
41,Private,323919,4,Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,138037,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1590,50,US,0
45,Private,302677,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1340,50,US,0
46,Private,35969,13,Married,Managerial-Specialist,Husband,White,Male,0,0,51,US,0
40,Non-Private,238574,15,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
28,Private,147951,11,Married,Other,Husband,White,Male,0,0,42,US,0
41,Private,254630,11,Non-Married,Other,Non-Husband,White,Male,0,0,80,US,0
46,Private,186820,10,Married,Other,Non-Husband,White,Female,5013,0,40,US,0
25,Private,247006,12,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
27,Private,113635,13,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
17,Private,152710,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
28,Private,61523,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
57,Non-Private,268252,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,62,US,0
29,Private,202182,10,Married,Other,Husband,White,Male,0,0,50,US,0
47,Private,158286,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
27,Non-Private,300777,9,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
35,Private,261646,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
65,Private,111916,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
35,Private,165767,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
33,Private,106014,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
38,Private,66326,9,Married,Other,Husband,White,Male,0,0,99,US,0
35,Non-Private,33975,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
42,Non-Private,147206,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
23,Private,188545,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1974,20,US,0
18,Private,59202,9,Non-Married,Other,Non-Husband,White,Female,0,0,10,US,0
38,Non-Private,116580,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,1
19,Private,42069,9,Non-Married,Other,Non-Husband,White,Male,2176,0,45,US,0
22,Private,450920,12,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
32,Private,52537,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,38,US,0
38,Private,358682,10,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,104704,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
44,Non-Private,257395,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
65,Private,95644,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
20,Private,366929,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
41,Private,162189,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,1831,0,40,Non-US,0
41,Private,151856,9,Married,Other,Husband,White,Male,0,0,40,US,0
47,Non-Private,318593,9,Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
21,Private,190916,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
33,Private,99339,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,880,40,US,0
33,Non-Private,80933,9,Married,Other,Husband,White,Male,0,0,60,US,0
63,Private,175777,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
19,Private,223392,9,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
30,Private,210906,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,184456,13,Married,Other,Husband,White,Male,0,0,40,US,1
28,Private,183780,9,Married,Other,Husband,White,Male,0,1740,40,US,0
53,Private,288020,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,0
30,Private,174201,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
30,Private,98733,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
23,Private,199452,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,66935,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Private,182128,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,6497,0,50,US,0
43,Private,421837,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
26,Non-Private,393728,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,24,US,0
41,Private,207578,12,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,Non-US,1
24,Private,166437,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
48,Non-Private,115971,9,Married,Other,Husband,White,Male,0,0,50,US,0
51,Private,169785,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,1
43,Private,199657,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
32,Private,209317,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Non-Private,77816,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,40,US,1
43,Private,84673,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,1
48,Private,395368,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
46,Non-Private,138107,14,Married,Managerial-Specialist,Husband,White,Male,0,1902,60,US,1
27,Private,198188,9,Married,Managerial-Specialist,Husband,White,Male,2580,0,45,US,0
28,Private,144521,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
29,Private,226441,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
24,Private,220426,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,434102,7,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,3,US,0
51,Non-Private,268639,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,2057,60,Non-US,0
28,Private,146565,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
61,Non-Private,170278,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,Non-US,0
20,Private,190273,8,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
41,Private,287306,12,Married,Managerial-Specialist,Husband,White,Male,15024,0,60,US,1
46,Private,278200,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,37720,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
48,Non-Private,167749,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
69,Private,370837,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
18,Non-Private,119422,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,30,Non-US,0
50,Non-Private,172962,9,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,88824,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,233421,13,Married,Other,Husband,White,Male,3411,0,45,US,0
39,Private,196673,9,Married,Other,Non-Husband,White,Female,5013,0,40,US,0
28,Non-Private,53147,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
25,Private,182656,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Private,44308,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,205047,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
56,Private,97541,9,Married,Other,Husband,White,Male,0,1977,40,US,1
22,Private,341760,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,109912,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
36,Private,196554,10,Married,Other,Husband,White,Male,15024,0,40,US,1
26,Non-Private,345779,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,43,US,0
23,Non-Private,287988,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,10520,0,40,US,1
24,Private,108495,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
44,Non-Private,240628,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,2354,0,40,US,0
35,Private,107160,8,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
45,Private,103540,9,Married,Managerial-Specialist,Husband,White,Male,3103,0,40,US,1
39,Non-Private,34066,10,Married,Other,Husband,Non-White,Male,0,0,50,US,1
26,Private,264300,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
58,Non-Private,96609,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
26,Private,59367,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,117927,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
32,Non-Private,198211,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
50,Private,175029,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
28,Private,30771,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
