label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
0,37,1.0,22.0,1,3310.0,6,1,18.0,2,1
1,65,2.0,24.0,1,2205.0,212,1,40.0,1,1
0,49,1.0,16.0,1,4521.0,247,1,15.0,2,6
1,39,7.0,19.0,1,220.0,6,0,40.0,1,1
1,64,1.0,21.0,1,1010.0,217,1,50.0,2,6
0,31,1.0,1.0,1,9005.0,45,1,45.0,1,1
0,38,1.0,18.0,5,6850.0,53,0,40.0,1,8
1,47,3.0,19.0,1,5000.0,6,0,50.0,2,1
0,34,1.0,17.0,1,6230.0,25,9,20.0,1,1
1,44,1.0,21.0,1,410.0,6,1,40.0,2,1
0,51,2.0,21.0,3,2300.0,29,12,30.0,2,1
1,55,2.0,22.0,1,3255.0,18,1,44.0,2,1
1,23,6.0,15.0,5,5610.0,6,7,40.0,2,2
1,49,1.0,21.0,1,3110.0,207,1,40.0,2,6
0,24,1.0,21.0,5,2825.0,6,12,50.0,2,1
0,19,1.0,19.0,5,4130.0,6,2,20.0,1,1
1,30,3.0,21.0,1,3870.0,6,1,40.0,1,1
1,48,1.0,16.0,1,1555.0,313,1,40.0,2,1
1,33,4.0,21.0,5,3255.0,2,0,36.0,2,1
1,54,6.0,21.0,1,5240.0,27,1,20.0,2,1
1,26,1.0,21.0,1,1050.0,362,1,50.0,2,1
1,59,1.0,16.0,1,5420.0,6,0,40.0,2,1
0,55,6.0,21.0,1,410.0,207,1,4.0,2,6
0,26,2.0,22.0,5,4640.0,6,0,30.0,2,1
0,24,1.0,16.0,5,4760.0,6,2,35.0,2,1
1,29,6.0,19.0,5,4655.0,239,11,40.0,1,1
1,62,1.0,22.0,1,110.0,6,0,40.0,1,1
0,27,2.0,19.0,5,6355.0,6,13,40.0,1,1
0,38,6.0,20.0,1,220.0,6,1,40.0,1,1
0,24,2.0,21.0,5,5740.0,6,2,30.0,2,9
0,40,6.0,9.0,5,6050.0,303,0,38.0,1,1
1,64,4.0,22.0,1,2320.0,6,0,50.0,2,1
0,24,1.0,16.0,5,5240.0,6,2,12.0,2,1
0,32,1.0,16.0,1,9130.0,6,9,40.0,1,1
1,80,1.0,16.0,1,7420.0,47,0,50.0,1,1
0,43,1.0,16.0,1,4020.0,6,0,35.0,1,1
0,53,8.0,18.0,3,440.0,154,0,20.0,2,1
0,50,1.0,19.0,1,4000.0,303,6,40.0,1,1
0,20,1.0,19.0,5,5260.0,6,2,8.0,1,1
1,27,1.0,22.0,1,3150.0,36,0,40.0,2,1
0,59,4.0,8.0,1,4230.0,303,0,40.0,2,1
1,41,1.0,16.0,5,630.0,303,10,40.0,2,1
0,23,1.0,21.0,5,1720.0,6,2,40.0,1,8
1,43,1.0,20.0,1,3500.0,233,1,40.0,2,6
0,50,1.0,19.0,1,7750.0,303,0,40.0,2,8
0,28,1.0,19.0,5,9640.0,6,5,40.0,1,1
0,51,1.0,9.0,4,9645.0,303,0,12.0,2,8
1,59,1.0,21.0,2,3255.0,6,0,36.0,2,1
1,45,1.0,21.0,1,1650.0,51,1,45.0,2,1
0,22,1.0,19.0,5,4700.0,6,2,37.0,2,8
0,58,1.0,9.0,5,6050.0,6,12,40.0,1,1
1,27,1.0,21.0,5,1350.0,10,0,50.0,1,1
0,32,6.0,19.0,5,735.0,6,0,20.0,2,8
1,28,1.0,21.0,5,3255.0,6,0,36.0,1,2
1,71,6.0,21.0,1,205.0,6,0,30.0,1,1
0,56,6.0,16.0,1,9142.0,158,0,40.0,1,1
1,49,2.0,22.0,3,726.0,42,0,40.0,2,1
0,33,1.0,12.0,5,6410.0,303,13,40.0,1,1
0,37,1.0,16.0,5,4110.0,6,0,30.0,2,1
1,58,1.0,22.0,1,1021.0,210,0,40.0,1,6
0,22,1.0,20.0,1,4110.0,6,12,35.0,2,9
0,38,6.0,1.0,5,6050.0,303,13,35.0,2,1
0,55,1.0,5.0,2,4230.0,303,6,40.0,2,8
1,49,1.0,21.0,5,800.0,233,2,40.0,1,6
0,54,1.0,9.0,5,9640.0,303,0,40.0,2,1
0,78,6.0,16.0,3,4600.0,6,0,40.0,2,1
0,37,5.0,17.0,3,5810.0,6,2,40.0,1,1
0,45,6.0,19.0,1,500.0,106,0,40.0,1,1
0,30,4.0,12.0,5,4251.0,6,16,40.0,1,1
0,49,1.0,16.0,1,4010.0,6,1,40.0,2,1
0,47,1.0,1.0,5,8350.0,313,2,40.0,2,1
0,40,1.0,14.0,1,6230.0,6,1,40.0,1,8
1,52,1.0,19.0,1,9130.0,6,0,60.0,1,1
0,26,1.0,19.0,5,4030.0,6,0,40.0,1,8
0,21,1.0,16.0,5,5600.0,303,2,50.0,1,9
1,60,6.0,24.0,5,3250.0,34,0,45.0,2,1
0,53,6.0,23.0,1,3090.0,6,1,90.0,2,6
0,25,1.0,21.0,5,5810.0,6,2,40.0,1,1
0,23,1.0,21.0,5,3401.0,215,2,40.0,2,6
0,68,1.0,20.0,3,2360.0,8,15,40.0,1,1
0,20,1.0,19.0,5,4720.0,315,2,15.0,1,1
0,58,7.0,16.0,1,8030.0,27,0,40.0,1,1
0,36,7.0,21.0,1,2360.0,207,1,20.0,2,6
1,66,1.0,21.0,1,800.0,6,0,45.0,1,1
1,27,3.0,16.0,5,9122.0,6,0,45.0,1,9
0,19,1.0,16.0,5,9640.0,6,2,40.0,2,1
0,25,1.0,20.0,5,2205.0,303,15,40.0,2,5
0,45,1.0,17.0,5,4700.0,6,0,36.0,1,1
1,38,1.0,19.0,1,7700.0,6,1,40.0,1,2
0,48,1.0,21.0,1,2634.0,48,9,40.0,1,1
1,53,1.0,18.0,1,1555.0,247,0,40.0,1,6
1,55,3.0,16.0,5,9365.0,6,0,40.0,1,8
1,41,1.0,21.0,1,735.0,240,1,60.0,1,6
0,19,1.0,9.0,5,6050.0,303,10,59.0,1,1
0,57,4.0,21.0,3,2310.0,6,0,1.0,2,9
0,29,1.0,18.0,5,4010.0,6,13,35.0,2,1
0,21,1.0,15.0,5,6050.0,6,17,40.0,2,2
0,60,1.0,17.0,1,8640.0,303,0,40.0,1,1
0,64,1.0,16.0,3,6410.0,217,13,10.0,1,6
1,58,1.0,16.0,1,120.0,6,0,40.0,2,1
1,48,1.0,21.0,1,4710.0,35,0,60.0,2,1
0,46,7.0,20.0,1,2300.0,303,0,45.0,2,1
0,57,1.0,19.0,5,3255.0,18,0,40.0,2,2
1,58,6.0,18.0,1,440.0,6,1,40.0,1,1
1,40,1.0,19.0,3,6355.0,6,0,40.0,1,1
0,29,1.0,20.0,5,4110.0,6,2,28.0,2,1
1,53,1.0,17.0,2,7010.0,41,0,40.0,1,1
0,39,1.0,21.0,1,8740.0,210,1,50.0,1,6
0,30,1.0,18.0,5,2700.0,207,0,20.0,2,6
0,77,1.0,20.0,5,350.0,17,0,25.0,2,1
1,59,2.0,21.0,3,440.0,6,0,40.0,1,1
1,58,3.0,20.0,1,705.0,50,0,27.0,2,1
0,22,1.0,21.0,5,8740.0,6,12,45.0,1,6
1,46,4.0,18.0,5,2545.0,6,0,40.0,2,1
1,37,5.0,21.0,1,3255.0,6,0,36.0,2,1
0,56,1.0,19.0,2,4720.0,36,0,8.0,2,1
0,30,1.0,16.0,1,4510.0,6,1,30.0,2,1
0,54,6.0,9.0,1,4230.0,303,0,20.0,2,1
0,20,1.0,16.0,5,5240.0,6,3,20.0,1,1
1,31,1.0,18.0,1,3255.0,6,0,38.0,2,1
0,28,1.0,21.0,5,1021.0,6,13,40.0,1,7
0,66,4.0,19.0,1,3601.0,6,1,11.0,1,1
1,38,1.0,21.0,1,1400.0,233,1,40.0,1,6
0,27,1.0,18.0,5,4700.0,6,2,40.0,1,1
0,43,1.0,16.0,1,3515.0,6,1,40.0,2,1
1,38,1.0,21.0,5,110.0,47,0,40.0,1,1
0,20,5.0,13.0,5,5560.0,6,0,40.0,2,2
0,27,1.0,18.0,1,5400.0,6,9,40.0,2,1
0,29,1.0,19.0,5,5240.0,6,12,40.0,1,1
0,44,1.0,18.0,1,310.0,228,0,30.0,1,6
0,31,1.0,19.0,5,3930.0,6,0,40.0,2,2
1,35,3.0,20.0,5,1360.0,6,2,40.0,1,2
0,38,6.0,16.0,3,9150.0,212,0,20.0,1,1
1,36,1.0,22.0,1,800.0,12,0,45.0,2,1
0,51,1.0,7.0,1,8140.0,303,1,30.0,1,1
0,18,1.0,18.0,5,5240.0,6,10,24.0,1,6
1,50,1.0,21.0,1,5940.0,247,0,40.0,1,6
0,55,6.0,19.0,1,4330.0,6,1,40.0,2,1
0,37,1.0,10.0,1,4200.0,312,9,40.0,2,8
0,30,6.0,16.0,5,4251.0,303,15,40.0,1,1
0,55,1.0,16.0,1,7840.0,303,1,40.0,1,8
1,26,7.0,16.0,5,6260.0,313,2,40.0,1,1
1,56,1.0,16.0,1,6200.0,6,1,40.0,1,1
1,61,1.0,23.0,5,4700.0,35,2,38.0,1,6
0,64,3.0,17.0,1,5860.0,48,1,40.0,1,1
1,68,1.0,21.0,1,1360.0,36,1,50.0,1,1
1,55,1.0,21.0,1,6200.0,6,0,40.0,1,1
1,61,1.0,16.0,1,7700.0,303,1,45.0,1,1
0,19,1.0,16.0,5,5240.0,6,2,29.0,1,8
1,62,1.0,21.0,1,4920.0,303,0,25.0,1,8
1,28,1.0,21.0,5,3255.0,6,2,40.0,2,1
0,43,1.0,16.0,1,6260.0,303,1,40.0,1,1
0,21,6.0,19.0,5,4525.0,6,2,4.0,2,1
0,33,4.0,17.0,1,220.0,6,1,40.0,1,1
0,61,1.0,20.0,5,4760.0,42,0,38.0,1,1
0,22,6.0,18.0,5,4510.0,6,2,40.0,2,8
0,19,1.0,16.0,5,3645.0,6,7,40.0,1,1
1,57,1.0,21.0,5,1021.0,45,0,50.0,1,1
1,52,1.0,22.0,1,2634.0,6,0,40.0,2,2
0,50,6.0,16.0,1,440.0,5,1,85.0,1,1
1,56,6.0,21.0,1,4820.0,6,1,35.0,1,1
0,32,6.0,21.0,5,4251.0,370,12,40.0,2,8
1,47,1.0,20.0,1,5810.0,163,0,40.0,2,1
0,38,1.0,16.0,1,4760.0,303,0,60.0,1,1
1,40,6.0,21.0,1,4920.0,508,0,25.0,2,9
0,46,1.0,21.0,1,3620.0,233,1,40.0,1,6
1,36,1.0,21.0,5,4200.0,501,0,65.0,2,1
1,40,3.0,22.0,1,440.0,6,0,40.0,1,8
1,57,7.0,23.0,4,3000.0,34,0,36.0,1,1
0,49,2.0,22.0,1,230.0,44,0,40.0,2,1
0,36,1.0,19.0,5,9645.0,6,13,33.0,1,6
0,46,1.0,9.0,5,4230.0,303,5,25.0,2,8
1,68,1.0,16.0,1,5860.0,527,1,40.0,2,7
0,23,5.0,21.0,5,1760.0,17,12,20.0,2,1
1,53,3.0,21.0,1,440.0,6,0,45.0,2,1
1,45,3.0,17.0,1,7410.0,6,1,45.0,1,1
0,31,1.0,16.0,1,9645.0,53,0,30.0,2,1
1,67,7.0,24.0,1,1825.0,214,1,40.0,2,1
1,46,1.0,21.0,1,800.0,6,0,60.0,1,1
0,35,1.0,19.0,5,410.0,6,0,40.0,2,1
0,16,1.0,14.0,5,4220.0,6,2,25.0,1,1
1,35,1.0,21.0,1,1021.0,6,0,40.0,1,1
1,71,1.0,21.0,3,6260.0,6,0,30.0,2,1
0,39,1.0,19.0,5,6200.0,6,16,40.0,1,3
0,47,3.0,19.0,1,5820.0,6,1,40.0,2,8
0,62,1.0,15.0,3,4000.0,303,10,40.0,1,1
0,18,1.0,16.0,5,6442.0,6,17,42.0,1,8
0,21,1.0,16.0,5,7510.0,6,2,24.0,1,8
0,38,1.0,21.0,1,9620.0,6,0,28.0,2,1
1,61,3.0,21.0,1,2320.0,224,0,60.0,1,1
0,29,1.0,19.0,3,4950.0,32,0,50.0,1,9
0,29,1.0,20.0,5,3500.0,421,0,52.0,2,2
1,35,2.0,21.0,1,350.0,6,0,50.0,1,1
0,54,1.0,16.0,5,4020.0,6,2,35.0,2,1
0,67,6.0,22.0,1,2635.0,17,0,15.0,2,1
0,29,1.0,19.0,5,4720.0,6,2,40.0,2,8
1,57,1.0,18.0,1,7150.0,66,1,50.0,1,7
0,32,1.0,20.0,5,3550.0,31,0,40.0,2,1
1,47,3.0,21.0,1,1310.0,6,0,40.0,1,1
0,24,1.0,15.0,5,6540.0,6,2,50.0,1,1
0,23,1.0,21.0,5,500.0,17,0,63.0,1,1
0,18,1.0,19.0,5,4720.0,6,2,8.0,1,1
0,34,2.0,21.0,1,230.0,6,9,40.0,2,1
0,44,1.0,21.0,5,4010.0,313,13,50.0,1,1
1,53,1.0,19.0,3,4700.0,6,0,60.0,1,2
0,20,1.0,1.0,5,6050.0,6,2,40.0,1,8
0,63,1.0,21.0,3,9645.0,6,5,40.0,2,1
0,64,1.0,19.0,5,3220.0,53,0,38.0,1,1
0,29,2.0,22.0,5,4600.0,36,0,40.0,2,1
0,26,1.0,16.0,5,8990.0,6,2,25.0,1,1
0,45,1.0,19.0,1,4700.0,312,1,40.0,1,8
0,18,1.0,18.0,5,4760.0,6,17,9.0,2,1
0,34,1.0,22.0,5,1021.0,27,0,45.0,2,1
0,60,1.0,15.0,3,4040.0,6,15,35.0,1,1
1,36,5.0,16.0,1,9240.0,6,15,40.0,1,8
0,33,2.0,20.0,1,2014.0,6,0,40.0,2,8
0,21,1.0,19.0,5,4720.0,303,0,40.0,2,8
0,41,1.0,15.0,1,6355.0,6,1,35.0,1,1
1,45,1.0,22.0,1,51.0,224,0,50.0,2,9
0,43,6.0,10.0,5,9620.0,303,13,40.0,1,1
1,67,1.0,22.0,1,4600.0,41,1,40.0,2,1
0,53,1.0,18.0,5,4220.0,6,0,40.0,1,9
0,23,1.0,19.0,5,4020.0,24,0,40.0,1,1
0,40,6.0,18.0,1,9130.0,303,2,50.0,1,8
0,52,1.0,21.0,1,3640.0,210,0,32.0,2,6
0,33,1.0,21.0,1,2002.0,6,0,40.0,2,1
1,46,1.0,22.0,5,440.0,240,0,50.0,1,6
0,67,1.0,17.0,1,4700.0,6,1,8.0,1,1
1,58,1.0,21.0,5,800.0,6,13,56.0,1,1
0,44,6.0,17.0,1,4350.0,6,1,60.0,2,1
0,68,1.0,20.0,1,9030.0,15,1,40.0,1,1
1,47,1.0,19.0,1,9130.0,312,0,40.0,1,1
0,41,1.0,17.0,1,4621.0,6,1,30.0,1,1
0,18,1.0,16.0,5,4020.0,6,2,35.0,1,9
0,34,1.0,19.0,1,5400.0,303,1,40.0,2,6
0,52,1.0,16.0,5,9050.0,6,0,20.0,1,1
1,32,1.0,19.0,1,3310.0,6,1,36.0,2,1
0,67,6.0,21.0,1,5120.0,6,1,10.0,2,1
0,29,1.0,19.0,5,4700.0,6,0,40.0,1,1
0,53,6.0,15.0,5,2634.0,303,0,6.0,1,1
0,34,1.0,19.0,4,9130.0,362,0,38.0,1,8
1,42,7.0,22.0,1,2635.0,4,1,50.0,2,1
0,20,1.0,18.0,5,2640.0,6,2,30.0,1,1
0,38,1.0,19.0,1,6050.0,233,1,36.0,1,6
1,47,6.0,23.0,1,8740.0,11,0,16.0,2,1
0,68,1.0,11.0,1,6230.0,207,10,30.0,1,6
1,31,1.0,18.0,5,4110.0,24,0,35.0,1,1
1,31,1.0,22.0,1,1800.0,6,1,40.0,1,1
1,62,4.0,21.0,3,2310.0,6,0,40.0,1,1
1,49,1.0,18.0,1,5522.0,6,0,60.0,1,1
0,40,3.0,21.0,5,5260.0,303,0,40.0,2,1
0,26,1.0,19.0,5,9610.0,6,2,8.0,1,6
0,64,1.0,12.0,1,9130.0,312,0,40.0,1,8
1,55,1.0,19.0,1,7750.0,233,1,40.0,1,6
0,32,1.0,16.0,5,7840.0,6,17,40.0,2,1
1,42,3.0,21.0,5,5000.0,6,13,40.0,2,1
0,37,1.0,21.0,5,1050.0,6,0,40.0,1,1
0,29,1.0,21.0,1,750.0,6,0,40.0,2,9
0,23,1.0,19.0,5,9365.0,6,11,40.0,1,8
1,66,1.0,23.0,1,2205.0,34,0,40.0,1,1
1,63,1.0,19.0,1,6230.0,6,0,39.0,1,1
0,36,1.0,22.0,3,4252.0,301,0,15.0,1,1
0,23,1.0,20.0,5,4030.0,53,12,30.0,1,9
0,18,1.0,16.0,5,6260.0,6,2,50.0,1,1
1,37,1.0,21.0,1,2850.0,55,1,40.0,1,1
1,51,3.0,16.0,1,6355.0,6,0,40.0,1,1
1,44,3.0,24.0,1,1610.0,39,0,40.0,2,9
0,58,1.0,20.0,5,3930.0,310,10,40.0,1,2
1,56,1.0,10.0,1,9720.0,303,1,45.0,1,1
1,52,3.0,22.0,5,2310.0,6,0,70.0,2,1
1,56,2.0,18.0,1,20.0,6,1,60.0,2,1
1,57,2.0,18.0,1,3322.0,6,0,50.0,1,1
0,22,1.0,19.0,5,4760.0,6,0,30.0,2,1
0,64,1.0,16.0,4,7210.0,303,6,30.0,1,8
0,26,1.0,15.0,1,6260.0,303,1,35.0,1,1
1,31,2.0,22.0,5,710.0,26,0,40.0,2,1
1,66,3.0,22.0,1,2310.0,301,0,40.0,2,1
0,22,6.0,17.0,5,4251.0,312,10,40.0,1,8
0,61,6.0,23.0,1,6410.0,303,0,20.0,1,1
1,38,1.0,23.0,5,3090.0,6,0,84.0,1,6
0,45,1.0,18.0,5,9130.0,47,11,40.0,1,2
1,38,1.0,21.0,1,8740.0,42,1,40.0,1,1
0,18,1.0,16.0,5,5840.0,6,2,15.0,1,1
0,37,2.0,22.0,5,705.0,6,17,60.0,1,1
0,20,1.0,19.0,5,4251.0,301,0,40.0,1,6
1,34,1.0,21.0,1,2722.0,4,0,40.0,1,1
0,46,1.0,16.0,1,7410.0,303,1,40.0,1,1
0,58,1.0,16.0,3,6260.0,223,0,40.0,1,6
1,50,1.0,20.0,3,4760.0,6,0,40.0,1,1
0,47,1.0,19.0,3,630.0,313,0,45.0,2,8
0,31,1.0,19.0,5,4700.0,6,3,40.0,2,1
0,49,1.0,21.0,1,2310.0,6,0,14.0,2,1
1,58,1.0,16.0,1,440.0,247,0,48.0,1,6
0,50,1.0,16.0,1,4720.0,303,1,30.0,2,1
0,27,1.0,16.0,5,8990.0,233,2,48.0,2,6
0,27,1.0,16.0,5,4800.0,6,2,40.0,2,8
1,64,2.0,24.0,1,1340.0,51,1,40.0,2,6
1,44,1.0,21.0,1,4820.0,36,0,50.0,1,1
1,62,1.0,21.0,1,440.0,36,0,50.0,1,1
1,24,1.0,21.0,5,1021.0,6,0,45.0,2,1
1,31,1.0,22.0,5,1320.0,6,0,40.0,1,1
0,21,1.0,19.0,1,4110.0,6,9,30.0,2,1
0,30,4.0,21.0,1,710.0,6,0,40.0,2,1
1,70,7.0,21.0,1,10.0,6,1,50.0,1,1
1,47,1.0,16.0,1,9130.0,6,0,40.0,1,2
0,30,1.0,16.0,1,6260.0,6,1,40.0,1,1
0,59,7.0,21.0,5,4710.0,17,0,50.0,1,1
0,56,3.0,22.0,1,2545.0,210,1,30.0,2,6
0,33,1.0,20.0,1,3640.0,6,1,32.0,2,1
1,52,6.0,21.0,5,2830.0,25,0,40.0,1,1
0,31,3.0,24.0,5,3090.0,207,12,40.0,2,6
0,62,3.0,18.0,1,5860.0,6,0,40.0,2,3
0,63,2.0,19.0,2,630.0,48,6,32.0,2,1
1,66,3.0,22.0,3,630.0,247,8,40.0,2,6
1,53,5.0,16.0,1,5810.0,6,1,40.0,2,1
0,21,1.0,16.0,5,4760.0,6,2,40.0,1,1
0,26,1.0,19.0,1,10.0,6,0,50.0,1,1
0,43,1.0,15.0,5,520.0,6,13,20.0,2,1
1,49,7.0,16.0,1,7200.0,210,1,40.0,1,8
0,31,1.0,19.0,5,3630.0,233,0,30.0,2,6
0,62,1.0,14.0,1,120.0,303,1,50.0,2,1
0,35,1.0,20.0,1,3640.0,6,0,45.0,2,1
1,62,6.0,18.0,5,1200.0,6,15,40.0,1,1
0,66,3.0,16.0,4,2545.0,6,0,30.0,2,1
0,44,1.0,20.0,1,4522.0,247,0,40.0,2,6
1,45,6.0,9.0,1,9130.0,303,0,40.0,1,1
1,61,1.0,19.0,1,530.0,233,1,40.0,1,6
0,19,1.0,15.0,5,9620.0,32,2,30.0,2,1
1,52,1.0,20.0,1,120.0,210,0,90.0,1,6
1,35,1.0,22.0,5,7220.0,229,0,60.0,2,6
0,49,4.0,16.0,1,3602.0,6,0,40.0,2,1
0,29,1.0,21.0,5,3645.0,6,12,40.0,2,7
1,36,3.0,19.0,5,9760.0,66,15,40.0,1,7
1,24,1.0,16.0,1,6200.0,313,1,40.0,1,9
0,52,3.0,21.0,5,2310.0,48,2,40.0,2,1
0,36,3.0,16.0,3,5740.0,303,0,99.0,2,1
0,47,1.0,19.0,3,3603.0,303,0,40.0,2,1
1,46,1.0,20.0,1,410.0,6,0,40.0,2,8
0,78,1.0,17.0,3,4760.0,40,6,15.0,2,1
1,37,1.0,22.0,1,137.0,17,1,45.0,2,6
0,23,1.0,19.0,5,4720.0,6,17,20.0,2,3
1,44,1.0,21.0,1,1021.0,6,0,50.0,1,1
0,18,8.0,18.0,5,5260.0,6,17,2.0,2,1
0,27,1.0,16.0,5,4720.0,6,10,30.0,2,1
0,63,1.0,16.0,4,8990.0,314,0,40.0,1,8
1,28,3.0,22.0,1,2310.0,6,1,45.0,2,6
0,31,1.0,21.0,5,2710.0,6,10,40.0,2,1
0,51,1.0,18.0,1,9130.0,312,0,40.0,2,1
1,60,1.0,23.0,1,845.0,27,0,50.0,1,1
0,63,1.0,16.0,1,7240.0,53,1,40.0,1,1
1,48,1.0,21.0,1,4710.0,6,0,50.0,1,1
0,23,1.0,16.0,5,9600.0,370,4,40.0,1,1
1,27,1.0,22.0,5,800.0,6,15,40.0,1,6
0,27,1.0,20.0,5,5000.0,6,0,40.0,2,1
0,35,1.0,15.0,5,20.0,6,13,40.0,1,8
1,24,1.0,16.0,1,8920.0,20,1,40.0,1,1
0,67,6.0,19.0,5,2920.0,8,0,15.0,1,1
1,29,1.0,21.0,5,1430.0,6,2,40.0,1,1
1,33,1.0,21.0,1,630.0,25,1,60.0,2,1
0,29,4.0,21.0,5,9365.0,6,13,3.0,1,1
0,47,4.0,21.0,1,2545.0,6,1,15.0,2,1
0,24,2.0,20.0,1,2360.0,6,0,40.0,2,1
0,43,1.0,9.0,1,6230.0,303,1,40.0,1,8
1,56,1.0,20.0,1,10.0,6,1,70.0,1,1
1,74,6.0,19.0,1,4920.0,301,0,15.0,2,1
0,34,2.0,21.0,1,420.0,6,1,40.0,2,1
1,44,1.0,22.0,5,1760.0,240,0,50.0,1,6
0,48,1.0,14.0,1,8800.0,312,12,40.0,1,8
0,63,1.0,16.0,1,7340.0,6,0,40.0,1,1
1,34,1.0,16.0,5,2825.0,36,0,60.0,2,1
0,34,3.0,24.0,1,2310.0,6,1,21.0,2,1
0,32,2.0,21.0,5,2310.0,6,0,35.0,1,1
1,59,4.0,18.0,1,540.0,6,0,40.0,2,3
0,38,1.0,14.0,5,4622.0,303,0,40.0,2,5
1,25,1.0,16.0,1,6260.0,303,0,60.0,1,1
0,56,3.0,20.0,3,5860.0,6,13,40.0,2,1
0,43,1.0,1.0,1,8990.0,303,1,40.0,2,8
0,52,1.0,21.0,3,4700.0,19,0,42.0,1,1
1,69,1.0,16.0,3,4810.0,109,0,40.0,2,1
0,33,6.0,21.0,5,4655.0,6,13,40.0,1,1
1,69,6.0,16.0,1,4510.0,27,1,20.0,2,1
0,58,6.0,22.0,1,9142.0,370,1,50.0,1,8
0,28,1.0,16.0,5,4760.0,6,0,40.0,2,1
1,58,1.0,22.0,1,705.0,207,0,40.0,2,6
0,24,1.0,13.0,5,4140.0,6,13,40.0,1,1
1,68,3.0,21.0,3,2545.0,247,0,34.0,1,6
0,55,3.0,19.0,1,2016.0,6,0,30.0,2,1
0,31,1.0,18.0,1,9620.0,303,0,40.0,2,8
1,37,1.0,22.0,1,52.0,6,0,60.0,1,1
1,56,3.0,21.0,3,2014.0,6,6,40.0,2,1
0,65,6.0,22.0,1,800.0,6,0,35.0,2,9
0,56,3.0,5.0,1,4220.0,303,0,27.0,2,1
1,44,1.0,12.0,1,6200.0,303,0,40.0,1,1
1,53,1.0,22.0,3,1410.0,240,13,40.0,1,6
0,19,4.0,19.0,5,5120.0,202,17,7.0,2,6
1,31,1.0,21.0,1,1108.0,210,1,40.0,2,6
0,50,2.0,15.0,1,4720.0,315,0,38.0,2,8
1,58,5.0,21.0,5,20.0,12,0,50.0,1,1
0,47,1.0,15.0,1,9645.0,303,0,40.0,1,8
0,26,1.0,19.0,5,9142.0,6,0,40.0,1,8
0,48,1.0,9.0,1,9640.0,313,1,40.0,2,1
0,32,1.0,19.0,1,9130.0,6,1,40.0,1,8
0,58,1.0,21.0,1,5860.0,209,1,15.0,2,6
0,50,1.0,16.0,1,2145.0,212,1,40.0,2,1
0,34,5.0,21.0,5,9825.0,36,17,50.0,2,2
0,23,1.0,19.0,5,3930.0,6,2,20.0,1,1
0,31,1.0,21.0,5,2310.0,6,2,50.0,2,2
0,19,1.0,16.0,5,4622.0,210,17,40.0,2,6
1,33,1.0,19.0,1,2850.0,6,0,40.0,1,1
0,59,1.0,19.0,1,5120.0,19,1,14.0,2,1
0,28,1.0,21.0,5,6200.0,34,10,40.0,1,1
0,18,2.0,19.0,5,1021.0,6,17,18.0,2,1
1,32,7.0,15.0,1,3930.0,151,1,50.0,1,1
1,70,4.0,24.0,1,2205.0,24,0,60.0,1,1
0,72,1.0,16.0,3,410.0,6,0,30.0,2,3
0,49,6.0,15.0,1,4251.0,303,0,40.0,1,8
1,38,1.0,22.0,1,1021.0,6,0,40.0,1,1
0,24,1.0,16.0,5,5240.0,54,0,42.0,1,1
0,19,1.0,18.0,5,4720.0,6,2,4.0,2,1
0,18,1.0,15.0,5,4220.0,363,2,12.0,2,1
0,62,1.0,18.0,1,4220.0,48,0,30.0,1,1
0,24,1.0,21.0,5,630.0,6,0,40.0,2,8
0,34,1.0,13.0,3,3602.0,41,0,40.0,2,1
0,32,6.0,21.0,1,4900.0,501,1,7.0,2,6
0,62,2.0,19.0,1,350.0,6,0,40.0,1,9
0,21,1.0,19.0,5,4435.0,6,2,4.0,1,1
1,35,1.0,21.0,1,220.0,6,1,40.0,1,6
0,19,1.0,19.0,5,2320.0,6,4,6.0,2,2
1,56,4.0,16.0,1,1220.0,6,1,40.0,2,1
1,38,4.0,16.0,1,7210.0,17,0,40.0,1,1
1,39,2.0,22.0,1,2400.0,6,0,32.0,2,1
1,74,7.0,24.0,4,220.0,414,0,15.0,1,1
0,30,1.0,19.0,1,2300.0,6,2,20.0,2,3
0,25,3.0,16.0,5,4020.0,6,2,25.0,2,8
1,43,6.0,22.0,1,2700.0,301,0,50.0,1,1
1,62,2.0,21.0,1,3255.0,163,1,40.0,2,1
0,55,1.0,9.0,2,6260.0,303,0,40.0,1,1
1,44,2.0,21.0,1,3255.0,233,1,44.0,2,6
1,40,1.0,22.0,1,640.0,210,0,32.0,2,6
0,41,2.0,16.0,3,705.0,6,0,32.0,2,2
1,53,1.0,21.0,1,2600.0,6,0,55.0,1,1
1,32,4.0,21.0,3,1220.0,6,0,40.0,1,1
0,69,7.0,22.0,5,4760.0,6,0,16.0,2,1
0,79,3.0,21.0,1,2545.0,40,1,15.0,2,1
0,23,1.0,16.0,5,7640.0,6,0,50.0,1,1
0,26,1.0,19.0,5,4710.0,6,2,40.0,1,1
0,48,1.0,14.0,5,4251.0,6,5,35.0,1,1
0,23,3.0,20.0,5,2310.0,6,11,20.0,1,1
1,29,1.0,21.0,1,1021.0,128,0,40.0,1,1
0,44,1.0,19.0,5,5740.0,6,13,40.0,1,1
0,58,1.0,18.0,1,9640.0,303,1,40.0,2,9
0,42,1.0,22.0,1,5710.0,13,0,65.0,1,1
